PREDICTED	GOLD
53	53
16	0
16	0
16	0
16	0
16	16
53	53
52	52
51	0
52	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
17	0
17	0
16	0
17	0
17	0
16	0
16	0
16	0
17	0
16	0
17	0
51	0
17	0
17	0
16	0
51	0
51	0
17	0
17	0
10	3
38	0
10	38
10	8
16	0
10	4
10	0
10	20
10	3
10	3
10	8
10	0
10	16
51	51
10	8
17	0
16	0
10	0
10	0
10	16
10	0
10	14
10	0
10	0
10	9
16	0
16	0
16	16
10	4
10	8
16	0
16	0
17	16
53	53
16	0
16	16
14	14
16	0
16	16
10	0
2	14
17	0
17	0
17	0
17	16
53	53
52	52
51	0
10	0
10	0
10	0
10	0
16	0
17	0
10	0
10	0
51	0
51	0
10	53
10	0
38	0
10	40
10	53
10	0
10	0
10	0
10	1
10	0
16	16
17	4
17	0
17	17
17	50
17	17
17	17
17	0
17	0
37	0
17	0
17	17
51	51
17	8
16	0
16	16
4	5
16	0
16	0
16	0
16	0
16	16
2	0
10	1
17	0
17	0
16	16
4	5
16	16
17	0
17	17
17	0
17	17
17	0
17	0
16	16
4	5
16	16
17	0
17	17
16	16
10	4
8	8
17	0
16	0
17	0
1	1
16	0
51	0
51	0
16	16
51	51
10	0
10	39
17	0
17	0
17	16
52	52
51	0
10	0
51	0
51	0
16	0
51	0
51	0
51	0
17	0
17	0
17	0
52	0
51	0
51	0
51	0
51	0
51	0
51	0
52	0
51	0
51	0
51	0
17	0
16	0
51	0
51	0
51	0
51	0
17	0
17	0
17	0
52	0
51	0
51	0
51	0
52	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
17	0
17	0
17	0
17	0
16	0
17	16
17	0
17	17
10	0
10	43
10	8
16	16
4	5
16	0
16	16
4	5
16	16
17	0
17	17
52	52
51	0
52	0
51	0
17	0
17	0
17	0
10	0
51	0
51	0
51	0
51	0
17	0
17	0
16	0
16	0
51	0
17	0
51	0
10	0
10	0
10	0
10	0
16	0
10	0
16	0
4	0
10	0
17	0
17	0
17	0
52	0
51	0
17	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
4	5
16	16
38	0
38	0
38	38
4	4
20	20
16	8
16	0
16	0
16	0
16	16
10	4
17	0
17	17
51	51
2	2
4	5
16	17
52	52
51	0
52	0
51	0
17	0
51	0
17	0
51	0
51	0
51	0
16	0
51	0
16	0
16	0
17	0
51	0
38	0
4	0
10	0
10	0
51	0
16	0
16	0
10	0
52	0
10	0
51	0
51	0
4	0
4	0
16	0
52	0
51	0
51	0
51	0
52	0
51	0
51	0
51	0
51	0
51	0
16	16
43	0
38	43
17	0
17	17
52	52
51	0
52	0
16	0
51	0
51	0
51	0
10	0
43	0
38	0
17	0
17	0
52	0
8	0
43	0
51	0
16	0
51	0
17	0
51	0
43	0
51	0
10	0
51	0
17	0
8	0
43	0
43	0
43	0
51	0
51	0
52	0
38	0
16	0
51	0
51	0
51	0
51	0
43	0
10	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
43	0
51	0
10	0
51	0
51	0
10	8
16	16
38	0
38	43
9	9
16	0
16	0
16	0
16	0
16	0
16	16
51	51
10	0
38	43
9	0
9	0
9	9
16	16
2	2
14	14
38	0
38	43
9	0
10	0
9	0
9	9
16	0
16	0
16	0
16	16
53	53
17	16
9	9
53	53
52	52
51	0
10	0
17	0
51	0
51	0
51	0
51	0
16	0
38	0
10	0
51	0
51	0
51	0
16	0
16	0
14	0
38	0
38	0
10	0
16	0
16	0
16	0
16	0
16	0
51	0
53	53
38	0
38	0
38	40
10	53
10	0
17	0
16	0
17	0
16	0
16	16
16	16
17	0
17	17
17	0
17	0
17	16
4	5
16	16
17	0
17	17
17	0
17	16
16	16
10	4
10	8
10	0
10	0
10	16
17	0
17	0
16	0
16	16
53	53
9	0
1	1
16	16
16	52
51	0
53	0
16	0
16	0
17	0
17	0
17	0
17	0
1	0
17	0
4	0
16	0
17	0
17	0
51	0
17	0
10	0
10	0
10	0
10	0
17	0
51	0
9	9
53	53
16	16
4	4
10	16
17	0
17	17
9	0
9	0
9	0
9	9
9	0
1	0
9	9
16	0
17	0
16	0
16	17
9	0
9	9
9	0
1	0
9	9
16	0
16	16
9	0
9	9
9	0
1	0
9	9
16	0
17	0
16	0
16	17
9	0
9	9
9	0
1	0
9	9
16	0
17	0
17	0
17	17
9	0
9	9
9	0
1	0
9	9
16	0
16	0
16	17
9	0
9	9
9	0
1	0
9	9
16	0
16	17
51	0
51	0
16	16
17	0
17	17
16	16
10	0
10	5
17	0
17	0
17	17
17	0
16	0
16	16
4	5
16	16
17	0
17	17
16	16
17	4
8	8
17	0
17	0
1	1
16	0
16	17
51	51
8	8
1	1
16	0
16	0
16	0
37	0
17	0
10	0
17	0
17	0
16	16
38	0
10	39
4	0
10	4
52	52
51	0
17	0
51	0
51	0
51	0
51	0
16	0
17	0
8	0
17	0
52	0
17	0
17	0
51	0
51	0
1	0
51	0
17	0
51	0
16	16
51	51
10	0
2	39
1	1
16	0
16	0
16	16
52	52
51	0
10	0
51	0
51	0
51	0
51	0
51	0
10	0
51	0
40	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
16	0
51	0
51	0
51	0
16	0
16	0
51	0
51	0
51	0
51	0
16	0
40	0
16	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
16	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
17	8
17	0
17	0
38	1
16	16
43	43
52	52
51	0
52	0
51	0
10	0
51	0
52	0
10	0
16	0
51	0
16	0
16	0
52	0
52	0
51	0
51	0
51	0
51	0
17	0
52	0
51	0
52	0
51	0
16	0
10	0
17	0
10	0
17	0
17	0
16	0
16	0
52	0
52	0
52	0
51	0
51	0
52	0
16	0
10	0
51	0
16	0
51	0
52	0
52	0
52	0
51	0
51	0
51	0
51	0
51	0
51	0
17	0
51	0
51	0
53	53
17	0
16	0
16	0
37	0
8	0
17	0
17	0
37	0
17	0
10	17
53	53
16	0
16	0
16	17
16	16
17	16
16	0
16	0
16	16
16	16
4	5
16	0
16	0
16	0
16	16
16	0
16	0
16	17
10	0
16	0
16	16
16	0
16	0
16	17
16	16
17	16
17	0
17	0
17	0
17	0
17	16
17	0
17	17
17	0
17	0
17	17
16	0
16	16
16	0
16	16
17	0
17	16
16	16
52	52
51	0
16	0
16	0
17	0
17	0
9	9
51	51
16	16
52	52
51	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
17	0
52	0
17	0
17	0
17	0
16	0
17	0
17	0
17	0
17	0
17	0
16	0
17	0
17	0
17	0
17	0
17	0
16	0
16	0
52	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
16	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
17	0
52	0
17	0
51	0
9	9
53	53
16	0
17	0
17	16
9	9
53	53
16	16
9	0
51	0
9	9
16	16
16	0
16	16
16	16
10	4
10	8
16	0
16	0
16	16
17	0
17	0
16	0
16	0
16	16
9	9
53	53
16	0
17	0
17	16
9	9
53	53
16	0
16	0
16	16
9	9
53	53
16	0
17	0
17	16
9	9
53	53
17	0
16	0
16	16
52	52
51	0
16	0
16	0
10	0
16	0
17	0
53	0
16	0
17	0
17	0
51	0
51	0
17	0
51	0
17	0
17	0
17	0
17	0
16	0
17	16
16	0
16	16
10	50
9	9
16	0
16	0
16	16
10	50
9	9
16	0
16	16
16	50
9	9
10	0
2	0
10	1
10	0
16	0
10	0
16	16
10	50
9	9
16	16
10	50
9	9
2	0
10	1
16	0
16	0
1	16
53	53
10	0
10	0
1	40
10	53
16	0
16	0
16	16
16	8
16	0
16	0
17	17
16	16
17	16
53	53
2	1
16	0
16	0
17	17
53	53
17	0
10	43
51	0
51	0
38	0
38	42
10	0
10	43
10	22
10	4
10	8
17	0
16	0
17	0
53	0
10	0
17	0
10	0
37	0
17	0
17	17
14	14
10	8
17	0
17	0
37	0
10	0
17	0
10	0
17	0
10	0
37	0
17	0
10	17
30	25
18	18
4	5
16	0
16	16
9	9
38	0
38	42
40	0
10	43
52	52
51	0
10	0
10	0
10	0
51	0
17	0
51	0
17	0
10	0
17	0
17	0
17	0
51	0
51	0
17	0
10	0
17	0
17	0
51	0
22	22
38	0
38	0
38	38
16	8
16	0
16	0
16	0
16	0
16	0
16	16
10	4
17	0
17	17
10	4
17	0
17	17
51	51
14	14
3	0
10	21
16	0
16	16
52	52
51	0
10	0
51	0
51	0
51	0
51	0
51	0
38	0
51	0
38	0
10	0
52	0
51	0
51	0
16	0
51	0
17	0
51	0
10	0
10	0
10	0
10	0
51	0
10	0
17	0
10	0
10	0
51	0
51	0
51	0
10	0
51	0
51	0
51	0
51	0
51	0
10	8
16	16
16	4
10	8
16	0
16	0
17	0
17	17
16	8
16	0
16	0
16	0
53	0
10	0
17	0
17	0
37	0
17	0
17	17
10	0
10	43
10	4
9	9
16	8
16	0
16	0
16	0
16	0
16	16
10	4
10	8
9	9
1	1
17	0
17	0
37	0
17	0
17	0
17	0
17	0
17	0
16	0
37	0
17	0
17	16
17	0
17	46
52	52
51	0
10	0
17	0
17	0
17	0
51	0
17	0
10	0
10	0
10	0
17	0
51	0
38	4
17	8
17	0
17	0
10	0
17	16
10	4
10	0
1	19
16	0
16	0
16	0
16	0
16	0
16	16
9	9
38	0
10	0
38	38
16	8
16	0
16	17
10	8
16	0
16	16
10	0
10	0
10	0
17	4
17	0
17	17
14	14
16	0
16	0
17	0
17	0
16	0
16	17
52	52
51	0
10	0
51	0
16	0
51	0
16	0
17	0
16	0
10	0
10	0
10	0
10	0
51	0
10	0
17	0
10	0
10	0
17	0
10	0
17	0
51	0
9	9
10	0
10	43
10	8
16	0
16	0
16	17
16	8
17	0
10	0
10	0
17	0
17	16
4	4
22	8
16	16
17	4
9	9
16	0
16	16
4	5
17	0
17	0
16	17
10	0
10	0
10	0
17	4
17	0
17	17
14	14
17	0
16	0
17	17
51	51
36	5
9	0
1	1
16	16
10	0
10	43
17	0
10	31
16	0
10	0
16	16
17	0
16	0
16	16
10	8
16	16
10	0
10	0
10	0
2	42
52	52
51	0
10	0
17	0
51	0
10	5
10	0
10	0
1	1
16	0
16	16
10	0
10	43
10	8
16	0
16	0
17	17
10	3
10	8
16	0
34	0
16	16
4	4
9	9
16	0
16	16
16	4
10	8
16	16
17	0
17	0
17	0
17	17
10	4
16	0
16	0
16	17
10	0
10	42
52	52
51	0
10	0
10	0
10	0
51	0
16	0
51	0
17	0
17	0
16	0
51	0
51	0
16	0
4	0
10	0
16	0
16	0
51	0
51	0
16	0
10	0
17	0
10	0
10	0
51	0
3	3
38	0
17	0
10	43
17	8
2	2
16	0
16	0
16	16
17	0
17	0
17	0
17	17
4	4
10	8
16	0
16	0
16	0
16	16
36	8
9	0
1	1
16	0
10	0
16	16
9	9
10	0
17	47
38	0
38	40
51	51
10	22
10	0
10	43
27	27
3	14
10	4
10	8
16	16
10	4
10	8
16	0
16	16
17	0
17	17
4	12
9	9
16	0
16	16
38	0
42	42
52	52
51	0
10	0
17	0
10	0
43	0
17	0
10	0
51	0
16	8
16	16
4	5
17	0
16	17
43	43
4	5
16	0
16	16
17	0
10	4
10	8
16	0
37	0
17	0
17	17
52	52
51	0
10	0
10	0
51	0
51	0
51	0
10	0
51	0
16	0
51	0
16	0
51	0
51	0
51	0
16	0
51	0
16	0
51	0
51	0
16	0
10	0
16	0
16	0
10	0
10	0
17	0
10	0
17	0
17	0
17	0
17	0
51	0
51	0
51	0
52	0
17	0
51	0
10	0
51	0
51	0
51	0
51	0
51	0
53	53
38	0
38	0
38	40
10	53
17	0
17	16
16	0
16	0
16	16
16	0
17	0
16	0
17	16
9	0
1	0
9	9
16	16
10	0
10	31
16	0
16	0
16	0
16	16
9	0
1	0
9	9
16	16
16	0
17	0
16	16
9	9
16	0
16	16
16	0
17	0
17	0
17	0
16	0
17	0
17	16
9	0
9	0
16	0
9	9
16	0
16	16
17	0
17	16
16	0
17	0
17	0
17	0
16	0
17	0
17	16
9	0
52	0
51	0
51	0
16	0
17	0
37	0
17	0
17	17
14	14
16	0
16	17
4	4
10	8
16	0
16	0
16	17
10	5
17	0
17	0
17	17
4	4
17	0
17	0
17	17
14	14
10	4
10	3
10	5
17	0
17	0
17	0
17	17
4	4
17	0
17	17
52	52
51	0
10	0
10	0
10	0
17	0
16	0
51	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
17	0
4	0
17	0
17	0
17	0
4	0
51	0
17	0
10	0
17	0
17	0
17	0
51	0
4	5
16	0
16	0
37	0
17	0
10	0
17	17
4	4
17	0
17	17
10	0
38	38
16	8
16	0
17	16
51	51
38	0
38	3
17	0
10	5
16	16
10	4
10	8
17	0
17	0
16	0
16	16
51	51
38	0
38	0
2	38
10	3
10	8
16	0
17	16
3	0
3	3
4	4
4	5
16	16
16	4
10	8
17	0
17	0
16	0
16	17
52	52
51	0
10	0
51	0
17	0
10	0
10	0
51	0
17	0
51	0
51	0
17	0
51	0
51	0
10	4
10	3
38	0
38	38
10	22
3	3
10	4
10	8
16	0
16	0
16	16
2	2
3	0
3	3
4	4
10	8
16	0
16	16
16	0
17	0
16	17
14	14
16	0
17	0
17	17
52	52
51	0
52	0
10	0
10	0
51	0
10	0
10	0
10	0
10	0
17	0
2	0
10	0
10	0
10	0
10	0
16	0
16	0
10	0
4	0
51	0
10	0
10	0
10	0
16	0
16	0
51	0
16	0
16	0
16	0
51	0
52	0
51	0
51	0
51	0
4	4
10	8
16	16
4	4
16	0
17	0
17	17
38	0
38	0
38	38
17	22
10	8
16	0
16	0
16	16
14	14
38	0
38	38
3	3
4	4
38	0
10	3
4	4
10	8
1	0
10	0
1	1
16	16
10	4
10	8
1	1
10	0
10	16
10	4
10	8
17	0
17	16
52	52
51	0
52	0
51	0
10	0
10	0
16	0
17	0
17	0
17	0
51	0
17	0
10	0
4	0
10	0
10	0
10	0
10	0
10	0
1	0
16	0
10	0
51	0
13	3
17	22
3	0
3	3
10	8
16	0
16	0
16	16
38	0
17	0
38	38
43	0
17	43
38	38
17	22
2	8
16	0
16	16
16	0
16	0
17	0
17	17
51	51
8	18
10	0
38	43
9	4
10	8
16	0
17	16
10	4
17	8
17	0
17	0
17	0
17	17
14	14
43	43
3	0
2	31
4	4
20	20
10	4
16	0
16	16
4	5
16	0
16	16
14	14
16	0
16	16
40	0
42	42
52	52
51	0
10	0
10	0
10	0
10	0
51	0
2	0
1	5
1	1
16	16
16	4
10	8
2	2
2	0
2	0
1	1
16	16
38	38
10	22
17	0
17	0
17	17
52	52
51	0
10	0
10	0
51	0
10	0
51	0
10	0
10	0
10	0
34	0
10	0
17	0
10	0
10	0
2	0
1	0
1	0
51	0
51	0
51	0
51	0
34	0
42	0
1	0
16	0
10	0
10	0
10	0
17	0
51	0
52	0
10	0
51	0
51	0
52	0
52	0
10	0
10	0
10	0
51	0
51	0
51	0
51	0
17	0
10	0
2	0
2	3
4	4
10	8
1	1
16	0
16	16
40	0
2	38
10	0
10	43
10	8
10	0
10	0
17	1
16	16
17	0
17	17
30	25
10	3
10	3
4	4
17	0
17	0
17	17
34	0
38	38
52	52
51	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
16	0
10	0
17	0
52	0
10	0
10	0
10	0
17	0
10	0
10	0
17	0
17	0
17	0
17	0
51	0
10	0
17	0
17	0
17	0
17	0
38	0
51	0
4	4
8	19
16	16
38	38
17	8
17	0
17	1
9	0
16	0
37	0
17	0
17	16
13	13
17	20
3	0
1	3
10	8
16	16
17	0
17	0
37	0
17	0
17	17
14	14
3	3
16	8
17	0
17	0
17	16
4	5
16	0
17	0
16	17
38	38
52	52
51	0
10	0
10	0
9	0
16	0
37	0
10	0
10	0
51	0
10	0
52	0
51	0
10	0
10	0
17	0
17	0
37	0
16	0
17	0
17	0
51	0
10	0
17	0
17	0
51	0
10	4
10	3
38	0
38	38
16	8
16	0
17	16
51	51
10	0
10	0
2	0
10	3
10	8
16	0
16	0
16	16
38	0
2	38
51	51
4	4
10	8
16	16
16	0
17	0
16	17
51	51
17	0
17	0
17	17
17	17
14	14
16	0
16	0
16	17
14	14
1	0
10	0
1	1
9	9
9	0
16	0
37	0
10	0
10	16
4	5
16	16
17	0
17	17
52	52
51	0
10	0
51	0
37	0
17	0
17	0
51	0
16	0
51	0
51	0
51	0
4	4
10	0
10	8
9	0
16	0
37	0
10	0
17	16
38	38
17	20
10	8
16	16
17	0
16	0
17	17
30	25
10	3
17	8
17	0
17	16
4	5
16	0
16	16
10	0
38	43
52	52
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
37	0
10	0
17	0
10	0
10	0
10	0
10	0
16	0
17	0
17	0
10	0
10	0
17	0
17	0
17	0
8	0
17	0
17	0
38	0
10	0
10	0
17	0
51	0
51	0
4	4
17	0
16	0
16	17
10	8
16	16
10	4
10	8
16	0
16	16
14	14
10	8
16	0
16	16
4	4
10	8
16	16
43	0
10	43
10	8
1	0
10	0
38	1
3	16
22	8
16	0
16	17
51	51
2	2
4	4
10	8
16	0
16	0
16	0
16	17
14	14
10	8
16	0
16	0
17	0
16	17
52	52
51	0
52	0
17	0
51	0
51	0
51	0
10	0
51	0
10	0
51	0
52	0
51	0
10	0
10	0
16	0
51	0
2	0
17	0
4	4
8	8
16	0
16	0
10	16
10	4
10	8
17	0
17	17
51	51
10	8
16	16
4	5
16	0
17	0
16	17
14	14
9	9
1	0
10	0
1	1
1	1
16	16
38	38
10	22
10	8
16	16
17	0
17	0
17	17
17	16
51	51
4	4
18	3
10	0
38	43
16	8
17	0
17	16
10	0
17	0
17	0
17	0
2	2
51	51
38	0
10	4
10	8
16	0
17	0
16	16
2	0
2	0
2	0
2	2
14	14
10	0
4	4
51	0
51	0
10	22
38	0
38	38
10	4
10	8
16	16
10	0
10	0
10	0
17	4
17	0
17	0
17	17
14	14
17	0
17	17
51	51
38	0
38	38
10	3
10	0
4	4
10	0
17	0
16	0
16	16
9	0
3	3
10	34
10	8
16	0
16	16
17	0
17	0
16	0
16	17
9	4
1	1
16	0
16	16
4	4
8	0
1	19
16	0
16	0
16	0
16	16
52	52
51	0
10	0
16	0
16	0
10	0
1	0
17	0
17	0
17	0
2	0
10	0
51	0
4	4
10	8
16	16
4	4
17	0
17	17
16	0
17	17
38	38
10	22
10	8
16	0
17	0
37	0
10	0
17	17
4	4
17	0
17	17
52	52
51	0
52	0
51	0
10	0
51	0
10	0
51	0
16	0
51	0
16	0
16	0
10	0
10	0
16	0
4	0
51	0
17	0
17	0
51	0
51	0
10	0
10	0
17	0
10	0
10	0
17	0
10	0
51	0
17	0
17	0
52	0
17	0
51	0
17	0
51	0
10	0
51	0
51	0
51	0
51	0
53	53
38	0
38	0
38	40
53	53
10	0
2	0
10	1
10	0
16	0
16	0
16	16
10	8
17	53
10	0
16	0
10	16
10	0
10	43
10	0
2	3
10	3
10	0
17	0
2	31
2	2
51	51
13	13
10	0
10	24
10	0
17	16
10	0
10	0
10	0
10	3
10	0
17	0
17	0
17	0
17	16
51	51
10	25
10	0
10	24
17	0
17	0
17	16
10	0
17	0
10	0
10	3
10	0
10	0
10	0
10	0
10	40
16	0
51	0
51	0
10	0
10	4
10	0
17	8
17	0
17	0
1	1
16	0
16	0
16	0
16	16
53	53
10	0
10	0
10	39
16	17
10	0
10	5
17	0
16	16
9	0
1	1
16	0
16	0
16	0
16	16
9	9
53	53
10	0
10	43
10	0
10	8
10	0
10	0
10	0
10	0
2	0
10	1
16	0
16	0
10	16
10	0
10	0
10	5
10	0
16	16
16	4
10	0
10	8
10	0
16	16
10	4
16	0
16	0
16	0
16	0
16	0
16	17
51	0
51	0
2	0
10	1
16	0
16	0
16	16
10	0
10	0
10	47
10	0
38	4
10	0
10	8
10	0
10	0
10	1
16	0
16	0
16	16
10	4
10	0
10	8
10	0
10	0
17	17
10	0
10	0
10	2
10	0
10	42
2	43
52	52
51	0
52	0
10	0
10	0
17	0
10	0
10	0
17	0
10	0
10	0
17	0
10	0
10	0
10	0
16	0
16	0
16	0
16	0
10	0
10	0
16	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
10	53
38	0
38	0
38	40
10	53
16	16
16	50
17	17
17	0
17	0
17	17
51	51
17	0
17	17
17	0
17	0
17	0
17	17
52	52
51	0
10	0
51	0
51	0
51	0
51	0
16	0
16	0
17	0
16	0
16	0
10	0
10	0
10	0
38	0
51	0
10	0
10	0
10	0
17	0
51	0
51	0
17	0
17	0
17	0
16	0
51	0
16	0
17	0
17	0
52	0
17	0
17	0
17	0
52	0
17	0
51	0
51	0
16	0
16	0
51	0
17	0
17	0
53	0
8	0
17	0
17	0
37	0
17	0
17	17
52	52
51	0
52	0
17	0
17	0
17	0
51	0
17	0
17	0
17	0
17	0
51	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
51	0
17	0
17	0
17	0
17	0
17	0
16	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
51	0
17	0
17	0
51	0
17	0
52	0
52	0
51	0
51	0
51	0
17	0
51	0
51	0
4	4
8	8
16	0
16	0
16	0
16	0
16	16
4	5
16	0
37	0
17	0
17	16
52	52
51	0
52	0
51	0
16	0
51	0
52	0
51	0
51	0
51	0
51	0
52	0
51	0
17	0
51	0
16	0
51	0
16	0
51	0
16	0
51	0
1	0
51	0
16	0
51	0
16	0
16	0
37	0
17	0
17	0
17	0
17	0
52	0
51	0
52	0
51	0
52	0
51	0
51	0
51	0
17	0
17	0
17	0
52	0
51	0
51	0
51	0
51	0
16	0
16	0
16	17
16	16
14	50
16	16
51	51
9	0
9	9
16	0
16	0
16	17
51	51
9	0
1	9
17	0
17	10
9	0
37	0
9	0
9	0
9	0
37	0
9	0
37	0
9	9
10	50
17	0
17	17
17	0
17	17
52	52
51	0
17	0
51	0
17	0
16	0
17	0
9	0
51	0
51	0
51	0
17	0
51	0
10	0
10	0
17	0
9	0
9	0
10	0
10	0
17	0
9	0
51	0
51	0
51	0
10	0
51	0
17	0
51	0
53	53
16	0
16	16
52	52
51	0
53	0
53	0
53	0
10	0
16	0
52	0
53	0
53	0
53	0
16	0
52	0
53	0
53	0
53	0
53	0
10	0
53	0
51	0
17	0
53	0
53	0
10	0
51	0
17	0
52	0
53	0
53	0
16	0
16	0
52	0
53	0
53	0
53	0
16	0
52	0
51	0
53	0
53	0
16	0
16	0
52	0
52	0
53	0
10	0
17	0
10	0
51	0
51	0
51	0
16	0
16	0
51	0
52	0
16	0
51	0
13	13
17	17
24	24
16	0
16	16
38	0
38	38
52	52
51	0
52	0
52	0
52	0
10	0
22	0
4	0
51	0
17	0
16	0
51	0
52	0
17	0
17	0
51	0
51	0
17	0
38	0
52	0
51	0
51	0
17	0
52	0
10	0
17	0
17	0
16	0
16	0
38	0
38	0
52	0
52	0
17	0
52	0
51	0
17	0
52	0
51	0
51	0
51	0
17	0
51	0
52	0
51	0
17	0
51	0
51	0
17	0
51	0
16	0
51	0
17	0
53	53
16	17
51	51
16	0
16	0
16	16
10	0
10	5
17	0
16	16
51	51
10	0
10	5
9	0
1	1
16	16
9	9
51	51
16	0
16	16
9	9
52	52
51	0
53	0
51	0
17	0
51	0
51	0
17	0
51	0
51	0
17	0
17	0
10	0
51	0
51	0
10	0
10	0
10	0
10	0
17	0
51	0
17	0
17	0
10	0
51	0
51	0
16	0
16	0
16	0
17	0
17	0
53	0
17	0
17	0
16	0
17	0
51	0
17	0
51	0
53	53
10	0
10	0
10	40
10	53
10	0
10	1
16	0
16	0
16	16
10	50
10	0
16	0
17	17
16	16
17	16
14	14
17	0
16	0
17	0
53	0
10	0
17	0
10	0
37	0
17	0
17	17
10	50
16	0
16	0
16	16
10	0
10	8
16	16
38	38
4	0
10	4
10	0
10	8
10	0
10	0
10	1
16	0
17	0
16	0
17	16
10	0
10	5
16	16
53	0
10	0
10	0
17	0
10	0
10	0
10	0
53	17
16	0
51	0
51	0
16	8
16	16
10	0
10	4
10	8
16	0
16	16
10	14
16	0
16	16
10	0
10	43
17	17
17	32
17	0
17	16
52	52
51	0
16	0
16	0
51	0
16	0
51	0
16	0
51	0
16	0
10	0
16	0
51	0
16	0
10	0
10	0
51	0
16	0
51	0
16	0
16	0
16	0
10	0
51	0
16	0
10	0
10	0
17	0
17	0
17	0
51	0
17	0
17	0
51	0
51	0
52	0
16	0
10	0
17	0
17	0
51	0
51	0
51	0
51	0
16	17
53	53
16	16
53	53
16	4
8	8
17	0
17	0
1	1
16	0
16	17
51	51
8	8
1	1
16	0
16	0
16	0
37	0
17	0
10	0
10	0
17	0
10	16
38	0
10	39
10	0
10	4
52	52
51	0
17	0
51	0
51	0
51	0
51	0
51	0
51	0
10	0
51	0
17	0
51	0
16	0
16	0
16	0
1	0
8	0
51	0
51	0
16	0
17	0
10	0
10	0
51	0
17	0
17	0
51	0
10	0
10	0
51	0
51	0
51	0
16	16
51	51
10	0
2	39
1	1
16	0
16	0
16	16
52	52
51	0
10	0
51	0
51	0
51	0
51	0
51	0
10	0
51	0
40	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
16	0
51	0
51	0
51	0
16	0
16	0
51	0
51	0
51	0
51	0
16	0
40	0
16	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
16	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
17	8
17	0
17	0
38	1
16	16
43	43
52	52
51	0
52	0
51	0
10	0
51	0
52	0
10	0
16	0
51	0
16	0
16	0
52	0
52	0
51	0
51	0
51	0
51	0
17	0
52	0
51	0
52	0
51	0
16	0
10	0
17	0
10	0
17	0
17	0
16	0
16	0
52	0
52	0
52	0
51	0
51	0
52	0
16	0
10	0
51	0
16	0
51	0
52	0
52	0
52	0
51	0
51	0
51	0
51	0
51	0
51	0
17	0
51	0
51	0
10	53
16	16
17	17
53	53
17	0
17	17
53	53
16	53
10	0
16	0
16	16
52	52
51	0
10	0
10	0
17	0
16	0
17	0
10	0
16	0
10	0
51	0
10	0
10	0
16	0
16	0
16	0
10	0
51	0
51	0
10	0
16	0
51	0
17	0
51	0
51	0
51	0
17	0
10	0
10	0
17	0
16	0
16	0
16	0
17	0
16	0
16	0
51	0
51	0
51	0
51	0
10	0
17	0
16	0
10	0
16	0
51	0
51	0
51	0
51	0
17	0
17	0
17	0
17	0
16	0
17	16
16	17
10	0
10	43
16	0
10	8
16	16
4	5
16	0
16	16
4	5
16	16
17	0
17	0
17	17
52	52
51	0
52	0
17	0
51	0
51	0
16	0
10	0
51	0
51	0
51	0
17	0
17	0
10	0
16	0
51	0
17	0
16	0
10	0
10	0
10	0
10	0
16	0
16	0
16	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
51	0
51	0
51	0
51	0
51	0
51	0
16	16
43	0
38	43
16	17
51	51
10	8
1	0
1	1
16	16
43	0
21	43
16	0
16	17
52	52
51	0
52	0
10	0
51	0
51	0
52	0
51	0
51	0
51	0
10	0
10	0
43	0
10	0
10	0
51	0
10	0
10	0
43	0
51	0
43	0
51	0
51	0
8	0
10	0
1	0
10	0
43	0
10	0
16	0
52	0
52	0
52	0
10	0
51	0
51	0
51	0
51	0
17	0
51	0
21	0
10	0
43	0
51	0
10	0
51	0
51	0
10	8
16	16
38	0
38	43
9	9
16	0
16	0
16	0
17	0
16	0
16	16
51	51
10	0
10	43
9	0
9	0
9	0
9	9
16	16
2	2
16	14
10	0
10	43
9	0
10	0
9	0
9	9
16	0
16	0
16	0
