PREDICTED	GOLD
53	53
16	16
16	0
16	0
16	0
16	0
53	53
52	52
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
53	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
10	3
10	0
10	0
10	38
10	0
10	8
10	4
10	0
10	20
10	0
10	3
10	3
10	8
10	16
10	0
51	51
10	8
10	16
10	0
10	0
10	0
10	0
10	14
10	0
10	9
10	0
10	0
16	16
16	0
16	0
10	4
10	8
17	16
17	0
17	0
53	53
16	16
16	0
14	14
16	16
16	0
10	14
10	0
17	16
17	0
17	0
17	0
53	53
52	52
51	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
10	0
10	0
51	0
10	53
10	40
10	0
10	0
10	53
10	1
10	0
10	0
10	0
16	16
10	0
10	4
17	17
17	0
10	50
17	17
17	17
17	17
17	0
37	0
17	0
17	0
51	51
17	8
16	16
16	0
4	5
16	16
16	0
16	0
10	0
10	0
10	1
10	0
16	16
16	0
16	0
4	5
16	16
17	17
17	0
17	17
17	0
16	16
16	0
16	0
4	5
16	16
17	17
17	0
16	16
10	4
8	8
1	1
1	0
1	0
1	0
16	16
51	0
51	0
16	16
51	51
10	39
10	0
17	16
42	0
42	0
52	52
51	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
17	0
2	0
17	0
52	0
10	0
10	0
10	0
10	0
10	0
51	0
52	0
17	0
10	0
10	0
10	0
10	0
51	0
10	0
10	0
10	0
42	0
10	0
52	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
17	0
17	0
17	0
52	0
52	0
10	0
10	0
10	0
10	0
51	0
51	0
10	0
17	0
51	0
17	16
17	0
17	0
17	0
17	0
17	0
17	17
17	0
10	43
10	0
10	8
16	16
4	5
16	16
16	0
4	5
16	16
17	17
17	0
52	52
51	0
17	0
16	0
16	0
16	0
17	0
17	0
17	0
17	0
17	0
16	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
17	0
16	0
17	0
17	0
17	0
17	0
16	0
16	0
16	0
16	0
17	0
17	0
17	0
17	0
51	0
8	5
16	16
38	38
38	0
38	0
4	4
20	20
10	8
16	16
16	0
10	0
10	0
10	4
17	17
17	0
51	51
2	2
4	5
17	17
52	52
51	0
17	0
16	0
51	0
51	0
16	0
16	0
16	0
51	0
16	0
16	0
16	0
17	0
16	0
38	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
4	0
4	0
17	0
52	0
17	0
17	0
16	0
16	0
17	0
17	0
16	0
16	0
51	0
16	16
38	43
38	0
17	17
17	0
52	52
51	0
16	0
16	0
16	0
16	0
16	0
16	0
38	0
38	0
17	0
17	0
17	0
16	0
16	0
16	0
17	0
17	0
10	0
17	0
38	0
17	0
10	0
17	0
16	0
16	0
38	0
38	0
38	0
10	0
17	0
17	0
16	0
16	0
16	0
16	0
16	0
16	0
17	0
10	0
17	0
17	0
17	0
16	0
16	0
16	0
16	0
16	0
16	0
17	0
38	0
38	0
10	0
17	0
51	0
10	8
16	16
10	43
10	0
9	9
16	16
16	0
16	0
16	0
16	0
16	0
51	51
10	43
10	0
9	9
10	0
9	0
16	16
2	2
14	14
10	43
10	0
9	9
9	0
9	0
9	0
16	16
16	0
16	0
16	0
53	53
17	16
9	9
53	53
52	52
51	0
10	0
16	0
16	0
16	0
10	0
16	0
16	0
10	0
10	0
10	0
10	0
16	0
10	0
10	0
14	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
16	0
51	0
10	53
10	40
39	0
10	0
53	53
16	16
16	0
16	0
16	0
10	0
10	0
16	16
17	17
17	0
16	16
16	0
16	0
4	5
16	16
17	17
17	0
17	16
17	0
16	16
10	4
10	8
10	16
10	0
10	0
17	16
16	0
17	0
16	0
53	53
1	1
51	0
16	16
52	52
51	0
53	0
10	0
10	0
10	0
10	0
17	0
16	0
16	0
16	0
10	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
51	0
9	9
53	53
16	16
4	4
10	16
17	17
17	0
9	9
10	0
9	0
9	0
9	9
10	0
9	0
16	17
16	0
16	0
16	0
9	9
9	0
9	9
10	0
9	0
16	16
16	0
9	9
9	0
9	9
10	0
9	0
16	17
17	0
16	0
16	0
9	9
9	0
9	9
10	0
9	0
17	17
17	0
17	0
17	0
9	9
9	0
9	9
10	0
9	0
16	17
16	0
16	0
9	9
9	0
9	9
10	0
9	0
16	17
16	0
51	0
51	0
16	16
17	17
17	0
16	16
17	5
10	0
17	17
17	0
17	0
16	16
16	0
16	0
4	5
16	16
17	17
17	0
16	16
10	4
8	8
1	1
1	0
1	0
16	17
17	0
51	51
8	8
1	1
17	16
17	0
17	0
53	0
10	0
10	0
10	0
10	0
10	0
10	39
10	0
10	4
10	0
52	52
51	0
16	0
16	0
16	0
51	0
16	0
10	0
10	0
10	0
17	0
10	0
16	0
16	0
16	0
16	0
1	0
17	0
17	0
51	0
16	16
51	51
10	39
10	0
1	1
16	16
16	0
16	0
52	52
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
17	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
16	0
16	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
17	0
17	0
52	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
51	0
10	8
38	1
38	0
38	0
16	16
10	43
52	52
51	0
10	0
10	0
16	0
16	0
16	0
51	0
38	0
10	0
16	0
10	0
52	0
10	0
10	0
10	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
38	0
38	0
38	0
16	0
10	0
52	0
10	0
16	0
16	0
51	0
51	0
51	0
16	0
51	0
51	0
16	0
10	0
10	0
16	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
53	53
17	17
17	0
10	0
37	0
10	0
17	0
10	0
37	0
10	0
10	0
53	53
17	17
16	0
10	0
16	16
17	16
16	16
16	0
10	0
16	16
4	5
16	16
16	0
16	0
10	0
17	17
17	0
17	0
16	16
16	0
16	0
17	17
16	0
10	0
16	16
17	16
2	16
2	0
2	0
2	0
2	0
17	17
17	0
17	17
17	0
17	0
16	16
16	0
16	16
16	0
17	16
17	0
16	16
52	52
51	0
16	0
17	0
17	0
51	0
9	9
51	51
16	16
52	52
51	0
10	0
10	0
10	0
17	0
52	0
10	0
10	0
10	0
52	0
17	0
52	0
10	0
10	0
10	0
52	0
10	0
52	0
52	0
10	0
10	0
52	0
52	0
17	0
52	0
10	0
10	0
51	0
51	0
17	0
52	0
52	0
10	0
52	0
17	0
52	0
10	0
10	0
10	0
51	0
17	0
52	0
17	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
51	0
9	9
53	53
17	16
17	0
17	0
9	9
53	53
16	16
9	9
51	0
9	0
16	16
17	16
16	0
16	16
10	4
10	8
16	16
10	0
10	0
16	16
16	0
16	0
16	0
16	0
9	9
53	53
17	16
17	0
17	0
9	9
53	53
16	16
17	0
16	0
9	9
53	53
17	16
17	0
17	0
9	9
53	53
16	16
16	0
42	0
52	52
51	0
16	0
16	0
16	0
17	0
10	0
10	0
16	0
16	0
16	0
53	0
53	0
17	0
51	0
16	16
17	0
17	0
17	0
17	0
17	0
16	16
16	0
10	50
9	9
16	16
16	0
16	0
10	50
9	9
16	16
17	0
10	50
9	9
10	1
10	0
10	0
16	16
17	0
10	0
10	0
10	50
9	9
16	16
10	50
9	9
10	1
10	0
16	16
16	0
16	0
10	53
10	40
10	0
10	0
53	53
16	16
16	0
16	0
10	8
16	17
16	0
10	0
16	16
17	16
53	53
2	1
17	17
17	0
17	0
53	53
10	43
17	0
16	0
51	0
10	42
10	0
10	43
10	0
10	22
10	4
10	8
16	17
17	0
10	0
37	0
10	0
17	0
10	0
37	0
10	0
10	0
14	14
10	8
16	17
10	0
37	0
10	0
10	0
10	0
10	0
10	0
37	0
10	0
10	0
30	25
18	18
10	5
16	16
16	0
9	9
42	42
42	0
38	43
47	0
52	52
51	0
10	0
17	0
10	0
10	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
10	0
37	0
10	0
51	0
22	22
38	38
38	0
10	0
10	8
10	16
10	0
16	0
10	0
10	0
10	0
10	4
17	17
10	0
10	4
16	17
16	0
51	51
14	14
10	21
10	0
16	16
16	0
52	52
51	0
10	0
16	0
16	0
51	0
10	0
16	0
10	0
10	0
38	0
10	0
10	0
10	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
10	0
16	0
51	0
10	8
16	16
10	4
10	8
16	17
17	0
17	0
10	0
10	8
16	17
10	0
10	0
37	0
10	0
10	0
10	0
37	0
10	0
10	0
10	43
10	0
10	4
9	9
10	8
16	16
16	0
16	0
16	0
16	0
10	4
10	8
9	9
1	1
17	16
17	0
37	0
10	0
10	0
10	0
10	0
10	0
10	0
37	0
10	0
10	0
17	46
17	0
52	52
51	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
10	0
51	0
10	4
10	8
17	16
10	0
10	0
16	0
10	4
10	19
10	0
16	16
16	0
16	0
16	0
16	0
16	0
9	9
10	38
10	0
10	0
10	8
16	17
10	0
10	8
16	16
16	0
17	4
10	0
10	0
10	0
17	17
17	0
14	14
16	17
16	0
16	0
16	0
16	0
16	0
52	52
51	0
10	0
10	0
10	0
16	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
9	9
10	43
10	0
10	8
10	17
10	0
10	0
10	8
10	16
10	0
2	0
2	0
2	0
4	4
22	8
16	16
10	4
9	9
16	16
16	0
4	5
16	17
16	0
16	0
17	4
10	0
10	0
10	0
17	17
17	0
14	14
17	17
17	0
17	0
51	51
4	5
1	1
51	0
16	16
10	43
10	0
10	31
10	0
17	16
17	0
10	0
17	16
17	0
10	0
10	8
16	16
10	42
10	0
10	0
2	0
52	52
51	0
10	0
17	0
51	0
10	5
1	1
1	0
1	0
16	16
16	0
10	43
10	0
10	8
10	17
10	0
10	0
10	3
10	8
16	16
16	0
16	0
4	4
9	9
16	16
16	0
10	4
10	8
16	16
17	17
17	0
17	0
17	0
10	4
16	17
16	0
10	0
10	42
10	0
52	52
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
4	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
51	0
10	3
10	43
10	0
10	0
10	8
2	2
16	16
16	0
10	0
17	17
17	0
17	0
16	0
4	4
10	8
16	16
16	0
16	0
16	0
4	8
16	1
51	0
16	16
17	0
16	0
9	9
17	47
10	0
10	40
10	0
51	51
10	22
10	43
10	0
27	27
3	14
10	4
10	8
16	16
10	4
10	8
17	16
16	0
17	17
17	0
4	12
9	9
16	16
16	0
42	42
42	0
52	52
51	0
10	0
10	0
10	0
17	0
10	0
10	0
51	0
10	8
16	16
4	5
16	17
16	0
43	43
4	5
16	16
16	0
10	4
10	0
10	8
17	17
37	0
10	0
17	0
52	52
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
4	0
10	0
10	0
16	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
10	0
16	0
10	0
16	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
10	53
38	40
39	0
38	0
53	53
17	16
17	0
17	16
10	0
10	0
17	16
17	0
10	0
17	0
9	9
10	0
9	0
16	16
10	31
10	0
16	16
2	0
2	0
2	0
9	9
10	0
9	0
16	16
16	16
17	0
17	0
9	9
16	16
16	0
16	16
16	0
16	0
16	0
17	0
16	0
17	0
9	9
9	0
50	0
9	0
16	16
16	0
17	16
17	0
17	16
16	0
16	0
16	0
17	0
17	0
17	0
9	9
52	0
51	0
51	0
17	17
17	0
37	0
17	0
16	0
14	14
16	17
16	0
4	4
10	8
16	17
16	0
10	0
10	5
16	17
17	0
16	0
4	4
16	17
17	0
16	0
14	14
10	4
10	3
10	5
17	17
17	0
17	0
16	0
4	4
17	17
16	0
52	52
51	0
16	0
16	0
51	0
51	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
17	0
4	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
17	0
17	0
17	0
51	0
4	5
17	17
17	0
37	0
10	0
17	0
10	0
4	4
17	17
17	0
38	38
38	0
10	8
17	16
17	0
51	51
10	3
38	0
10	5
10	0
16	16
10	4
10	8
16	16
16	0
16	0
16	0
51	51
10	38
10	0
10	0
10	3
10	8
17	16
10	0
2	3
3	0
4	4
4	5
16	16
10	4
10	8
16	17
17	0
16	0
16	0
52	52
51	0
16	0
10	0
16	0
10	0
10	0
10	0
51	0
51	0
10	0
51	0
10	0
51	0
10	4
10	3
10	38
10	0
10	22
10	3
10	4
10	8
16	16
16	0
16	0
2	2
3	3
3	0
4	4
10	8
16	16
10	0
16	17
17	0
16	0
14	14
17	17
17	0
17	0
52	52
51	0
10	0
10	0
16	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
16	0
16	0
16	0
17	0
16	0
16	0
16	0
17	0
16	0
16	0
51	0
51	0
4	4
10	8
16	16
4	4
17	17
17	0
17	0
38	38
38	0
38	0
10	22
10	8
16	16
16	0
16	0
14	14
38	38
38	0
3	3
4	4
10	3
10	0
4	4
10	8
1	1
1	0
1	0
16	16
10	4
10	8
1	1
16	16
10	0
10	4
10	8
17	16
17	0
52	52
51	0
10	0
10	0
10	0
10	0
51	0
51	0
51	0
51	0
51	0
51	0
10	0
4	0
10	0
10	0
10	0
10	0
1	0
1	0
16	0
10	0
51	0
13	3
10	22
3	3
3	0
10	8
16	16
16	0
16	0
42	38
42	0
42	0
38	43
10	0
38	38
10	22
10	8
16	16
16	0
16	17
17	0
17	0
17	0
51	51
18	18
10	43
10	0
10	4
10	8
10	16
10	0
10	4
10	8
17	17
17	0
17	0
17	0
14	14
10	43
2	31
2	0
4	4
20	20
10	4
16	16
16	0
36	5
16	16
16	0
14	14
16	16
16	0
42	42
42	0
52	52
51	0
10	0
10	0
10	0
10	0
51	0
1	5
1	0
1	1
16	16
10	4
10	8
2	2
1	1
1	0
1	0
16	16
38	38
10	22
17	17
17	0
17	0
52	52
51	0
10	0
10	0
10	0
51	0
51	0
16	0
10	0
10	0
51	0
16	0
16	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
10	0
10	0
1	0
1	0
10	0
16	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
16	0
17	0
16	0
10	0
16	0
51	0
51	0
51	0
16	0
51	0
10	3
10	0
2	0
3	0
10	4
10	8
1	1
16	16
10	0
2	38
2	0
10	43
10	0
10	8
10	1
10	0
10	0
16	16
17	17
16	0
30	25
10	3
10	3
4	4
16	17
17	0
16	0
38	38
38	0
52	52
51	0
10	0
10	0
10	0
10	0
10	0
17	0
51	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
17	0
17	0
17	0
38	0
38	0
51	0
4	4
8	19
16	16
38	38
10	8
10	1
17	0
10	16
10	0
37	0
10	0
10	0
13	13
10	20
10	3
10	0
10	8
16	16
17	17
17	0
37	0
17	0
17	0
14	14
3	3
10	8
17	16
17	0
17	0
4	5
16	17
16	0
16	0
38	38
52	52
51	0
10	0
16	0
17	0
10	0
10	0
10	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
10	0
16	0
10	0
10	0
10	0
17	0
17	0
17	0
51	0
10	4
10	3
38	38
38	0
10	8
17	16
17	0
51	51
10	3
10	0
2	0
10	0
10	8
16	16
16	0
16	0
2	38
2	0
51	51
4	4
10	8
16	16
16	17
16	0
16	0
51	51
17	17
17	0
17	0
17	17
14	14
16	17
16	0
17	0
14	14
1	1
1	0
1	0
9	9
10	16
10	0
37	0
10	0
10	0
4	5
16	16
17	17
17	0
52	52
51	0
10	0
10	0
16	0
16	0
51	0
51	0
17	0
17	0
17	0
51	0
4	4
10	8
10	0
10	16
10	0
37	0
10	0
10	0
38	38
10	20
10	8
16	16
17	17
10	0
2	0
30	25
10	3
10	8
17	16
17	0
4	5
16	16
16	0
38	43
38	0
52	52
51	0
16	0
16	0
51	0
51	0
10	0
10	0
10	0
10	0
17	0
51	0
16	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
10	0
10	0
16	0
10	0
17	0
16	0
16	0
16	0
51	0
4	4
16	17
17	0
10	0
10	8
16	16
10	4
10	8
16	16
10	0
14	14
10	8
16	16
16	0
10	4
10	8
16	16
10	43
10	0
10	8
10	1
10	0
10	0
3	16
10	8
16	17
16	0
51	51
2	2
4	4
10	8
16	17
16	0
16	0
16	0
14	14
10	8
16	17
17	0
17	0
17	0
52	52
51	0
10	0
10	0
10	0
51	0
51	0
10	0
10	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
51	0
10	0
51	0
4	4
8	8
16	16
10	0
10	0
10	4
10	8
17	17
10	0
51	51
10	8
16	16
4	5
16	17
17	0
16	0
14	14
9	9
1	1
1	0
1	0
1	1
16	16
38	38
10	22
10	8
16	16
17	17
17	0
17	0
16	16
51	51
4	4
10	3
10	43
10	0
10	8
17	16
17	0
2	2
10	0
2	0
2	0
2	0
51	51
10	4
4	0
10	8
16	16
16	0
10	0
2	2
2	0
2	0
2	0
14	14
10	4
10	0
51	0
51	0
10	22
38	38
38	0
10	4
10	8
16	16
10	4
10	0
10	0
10	0
17	17
17	0
16	0
14	14
17	17
16	0
51	51
10	38
10	0
10	3
10	4
4	0
16	16
16	0
16	0
16	0
10	3
3	0
10	34
10	8
16	16
16	0
16	17
17	0
10	0
10	0
10	4
1	1
16	16
16	0
4	4
1	19
1	0
16	16
16	0
16	0
16	0
52	52
51	0
10	0
10	0
10	0
10	0
10	0
51	0
10	0
10	0
10	0
10	0
51	0
4	4
10	8
16	16
4	4
17	17
17	0
17	17
17	0
38	38
10	22
10	8
17	17
17	0
37	0
10	0
10	0
4	4
17	17
17	0
52	52
51	0
10	0
16	0
51	0
51	0
10	0
51	0
51	0
51	0
16	0
10	0
10	0
10	0
16	0
4	0
10	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
17	0
17	0
17	0
16	0
16	0
51	0
51	0
16	0
51	0
51	0
51	0
51	0
10	53
10	40
39	0
10	0
10	53
10	1
10	0
10	0
10	16
10	0
10	0
10	0
10	8
10	53
10	16
10	0
10	0
10	43
10	0
10	3
2	0
10	3
10	31
10	0
10	0
2	2
51	51
13	13
10	24
10	0
17	16
10	0
10	3
10	0
10	0
10	0
17	16
10	0
10	0
10	0
10	0
51	51
10	25
10	24
10	0
10	16
17	0
10	0
10	3
10	0
10	0
10	0
10	40
10	0
10	0
10	0
10	0
10	43
51	0
51	0
10	4
10	0
10	8
10	0
10	1
10	0
10	0
17	16
17	0
17	0
17	0
53	53
10	39
10	0
10	0
16	17
10	5
10	0
16	16
10	0
1	1
1	0
16	16
16	0
16	0
16	0
9	9
53	53
10	43
10	0
10	8
10	0
10	1
10	0
10	0
10	0
10	0
10	0
10	16
17	0
10	0
10	5
10	0
10	0
10	16
10	0
10	4
10	8
10	0
10	16
16	0
10	4
10	17
10	0
10	0
10	0
10	0
10	0
16	0
51	0
10	1
10	0
16	16
16	0
10	0
10	47
10	0
10	0
10	4
10	0
10	8
10	0
10	1
10	0
10	0
10	16
10	0
10	0
10	4
10	8
10	0
10	17
10	0
10	0
10	2
10	0
10	0
10	42
10	0
10	43
52	52
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
10	53
38	40
38	0
38	0
53	53
16	16
10	50
17	17
17	17
17	0
17	0
51	51
17	17
17	0
17	17
17	0
17	0
17	0
52	52
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
38	0
38	0
38	0
10	0
10	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
16	0
17	0
10	0
52	0
10	0
10	0
38	0
10	0
10	0
51	0
17	17
17	0
37	0
17	0
17	0
17	0
37	0
10	0
17	0
52	52
51	0
10	0
17	0
17	0
10	0
17	0
17	0
17	0
10	0
16	0
17	0
10	0
17	0
17	0
17	0
10	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
17	0
17	0
17	0
10	0
17	0
10	0
52	0
10	0
16	0
10	0
10	0
16	0
17	0
10	0
10	0
10	0
10	0
52	0
10	0
17	0
17	0
10	0
17	0
17	0
51	0
4	4
8	8
16	16
16	0
16	0
16	0
16	0
4	5
16	16
37	0
10	0
10	0
52	52
51	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
51	0
16	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
16	0
16	0
16	0
16	0
16	0
10	0
17	0
17	0
37	0
37	0
17	0
17	0
52	0
16	0
17	0
16	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
51	0
17	17
16	0
17	0
16	16
14	50
16	16
51	51
9	9
9	0
16	17
16	0
16	0
51	51
9	9
10	0
10	10
17	0
9	9
9	0
9	0
9	0
9	0
9	0
9	0
9	0
9	0
10	50
17	17
17	0
17	17
17	0
52	52
51	0
10	0
16	0
16	0
16	0
10	0
10	0
10	0
10	0
16	0
10	0
16	0
10	0
10	0
17	0
10	0
9	0
10	0
10	0
10	0
9	0
9	0
9	0
10	0
10	0
17	0
17	0
51	0
53	53
16	16
16	0
52	52
51	0
53	0
53	0
10	0
16	0
53	0
53	0
10	0
53	0
16	0
16	0
52	0
53	0
53	0
53	0
10	0
53	0
10	0
53	0
53	0
53	0
53	0
53	0
53	0
53	0
53	0
53	0
53	0
16	0
16	0
52	0
53	0
53	0
10	0
16	0
53	0
53	0
10	0
53	0
16	0
16	0
52	0
53	0
10	0
10	0
10	0
52	0
52	0
52	0
53	0
53	0
53	0
53	0
52	0
53	0
51	0
13	13
17	17
24	24
16	16
16	0
38	38
38	0
52	52
51	0
17	0
17	0
16	0
16	0
17	0
17	0
16	0
17	0
17	0
17	0
17	0
17	0
16	0
17	0
17	0
17	0
17	0
17	0
16	0
17	0
17	0
52	0
17	0
17	0
16	0
16	0
16	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
16	0
17	0
16	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
4	0
16	0
17	0
51	0
53	53
16	17
51	51
10	16
10	0
10	0
10	5
10	0
17	16
2	0
51	51
10	5
10	0
1	1
51	0
16	16
9	9
51	51
16	16
17	0
9	9
52	52
51	0
53	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
53	0
10	0
53	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
53	0
10	0
17	0
17	0
10	0
52	0
53	0
10	0
53	0
53	0
53	0
10	0
51	0
10	53
10	40
10	0
10	0
10	53
10	1
10	0
16	16
16	0
16	0
10	50
10	17
10	0
10	0
16	16
17	16
14	14
16	17
17	0
17	0
37	0
10	0
17	0
17	0
37	0
10	0
10	0
10	50
16	16
17	0
16	0
10	8
10	0
16	16
38	38
10	4
10	0
10	8
10	0
10	1
10	0
10	0
10	16
10	0
10	0
10	0
10	5
10	0
16	16
10	17
10	0
10	0
10	0
10	0
10	0
10	0
53	0
10	4
16	0
51	0
10	8
16	16
10	4
10	0
10	8
16	16
10	0
10	14
10	16
10	0
10	43
10	0
10	17
17	32
16	16
10	0
52	52
51	0
10	0
10	0
10	0
16	0
16	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
16	0
16	0
16	0
16	0
10	0
10	0
10	0
16	0
16	0
10	0
10	0
10	0
51	0
17	17
53	53
16	16
53	53
10	4
8	8
1	1
1	0
1	0
17	17
17	0
51	51
8	8
1	1
17	16
17	0
17	0
53	0
10	0
10	0
10	0
10	0
10	0
10	39
10	0
10	4
10	0
52	52
51	0
16	0
16	0
51	0
17	0
17	0
10	0
51	0
51	0
51	0
16	0
16	0
17	0
16	0
16	0
10	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
51	0
16	16
51	51
10	39
10	0
1	1
16	16
16	0
16	0
52	52
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
17	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
16	0
16	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
17	0
17	0
52	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
51	0
10	8
38	1
38	0
38	0
16	16
10	43
52	52
51	0
10	0
10	0
16	0
16	0
16	0
51	0
38	0
10	0
16	0
10	0
52	0
10	0
10	0
10	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
38	0
38	0
38	0
16	0
10	0
52	0
10	0
16	0
16	0
51	0
51	0
51	0
16	0
51	0
51	0
16	0
10	0
10	0
16	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
53	53
16	16
17	17
53	53
17	17
17	0
53	53
53	53
16	16
16	0
38	0
52	52
51	0
10	0
16	0
53	0
16	0
17	0
10	0
10	0
16	0
10	0
10	0
16	0
16	0
16	0
16	0
17	0
53	0
10	0
10	0
16	0
17	0
17	0
53	0
53	0
53	0
53	0
17	0
16	0
38	0
38	0
10	0
10	0
16	0
10	0
16	0
10	0
16	0
16	0
16	0
16	0
10	0
10	0
16	0
16	0
17	0
10	0
10	0
51	0
17	16
17	0
10	0
17	0
17	0
17	0
16	17
10	43
10	0
10	8
10	0
16	16
4	5
16	16
16	0
4	5
16	16
17	17
17	0
17	0
52	52
51	0
16	0
16	0
16	0
16	0
17	0
16	0
10	0
16	0
16	0
16	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
16	0
16	0
17	0
17	0
17	0
17	0
52	0
16	0
16	0
16	0
16	0
17	0
17	0
17	0
51	0
16	16
38	43
10	0
16	17
51	51
10	8
1	1
38	0
16	16
10	43
10	0
16	17
16	0
52	52
51	0
16	0
16	0
51	0
51	0
10	0
16	0
16	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
38	0
10	0
10	0
10	0
10	0
10	0
16	0
2	0
16	0
10	0
10	0
10	0
10	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
10	0
16	0
10	0
10	0
10	0
10	0
51	0
10	8
16	16
10	43
10	0
9	9
16	16
16	0
16	0
16	0
16	0
16	0
51	51
10	43
10	0
9	9
9	0
10	0
9	0
10	16
10	2
10	14
10	43
10	0
9	9
9	0
9	0
9	0
16	16
16	0
16	0
