PREDICTED	GOLD
53	53
16	0
16	0
17	0
16	0
16	16
53	53
52	52
52	0
52	0
16	0
16	0
16	0
52	0
52	0
16	0
16	0
52	0
10	0
52	0
10	0
10	0
10	0
10	0
16	0
10	0
16	0
10	0
10	0
17	0
17	0
34	0
16	0
16	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
9	0
2	0
3	3
38	0
38	38
8	8
3	0
10	4
17	0
17	20
4	3
4	3
8	8
16	0
16	16
51	51
8	8
8	0
16	0
4	0
16	0
16	16
16	0
14	14
9	0
9	0
9	9
1	0
16	0
16	16
4	4
8	8
16	0
16	0
16	16
53	53
16	0
16	16
14	14
4	0
16	16
4	0
14	14
4	0
16	0
16	0
16	16
53	53
52	52
52	0
52	0
16	0
34	0
34	0
34	0
34	0
4	0
34	0
16	0
52	0
53	53
1	0
20	0
16	40
38	53
3	0
38	0
38	0
38	1
8	0
16	16
4	4
16	0
17	17
17	50
17	17
17	17
17	0
17	0
53	0
17	0
17	17
51	51
8	8
8	0
16	16
4	5
8	0
17	0
17	0
17	0
17	16
2	0
1	1
16	0
16	0
16	16
4	5
16	16
16	0
17	17
17	0
17	17
16	0
16	0
16	16
4	5
16	16
16	0
17	17
16	16
4	4
8	8
8	0
9	0
1	0
1	1
16	0
52	0
52	0
16	16
51	51
10	0
10	39
10	0
10	0
16	16
52	52
52	0
52	0
16	0
10	0
16	0
52	0
16	0
10	0
10	0
10	0
16	0
52	0
52	0
16	0
16	0
16	0
16	0
16	0
52	0
16	0
52	0
16	0
52	0
16	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
52	0
16	0
10	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
16	0
52	0
16	0
52	0
52	0
16	0
17	0
17	0
16	0
17	0
16	16
17	0
17	17
43	0
43	43
8	8
16	16
4	5
8	0
16	16
4	5
16	16
17	0
17	17
52	52
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
17	0
17	0
17	0
17	0
17	0
43	0
43	0
8	0
17	0
16	0
4	0
16	0
8	0
8	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
8	5
16	16
34	0
38	0
38	38
4	4
20	20
8	8
10	0
16	0
16	0
16	16
4	4
17	0
17	17
51	51
2	2
4	5
16	17
52	52
52	0
17	0
17	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
17	0
16	0
3	0
4	0
52	0
17	0
17	0
17	0
16	0
4	0
17	0
17	0
17	0
17	0
14	0
52	0
17	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	16
43	0
43	43
17	0
17	17
52	52
52	0
52	0
17	0
17	0
17	0
17	0
17	0
43	0
43	0
17	0
17	0
17	0
17	0
43	0
16	0
43	0
17	0
17	0
17	0
43	0
52	0
17	0
17	0
17	0
17	0
43	0
43	0
43	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
52	0
17	0
52	0
52	0
17	0
52	0
43	0
52	0
17	0
17	0
52	0
8	8
16	16
43	0
43	43
9	9
9	0
9	0
16	0
16	0
16	0
16	16
51	51
43	0
43	43
9	0
50	0
9	9
16	16
2	2
14	14
43	0
43	43
9	0
50	0
9	0
9	9
9	0
9	0
16	0
16	16
53	53
16	16
9	9
53	53
52	52
52	0
52	0
16	0
16	0
16	0
52	0
16	0
4	0
43	0
2	0
16	0
52	0
16	0
16	0
2	0
14	0
38	0
38	0
3	0
9	0
9	0
16	0
9	0
16	0
52	0
53	53
1	0
1	0
1	40
53	53
9	0
9	0
16	0
16	0
16	0
16	16
16	16
17	0
17	17
16	0
16	0
16	16
4	5
16	16
17	0
17	17
8	0
17	16
16	16
4	4
8	8
8	0
16	0
16	16
9	0
17	0
16	0
16	16
53	53
9	0
1	1
16	16
52	52
52	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
1	0
16	0
16	0
16	0
16	0
17	0
17	0
17	0
16	0
8	0
16	0
16	0
16	0
52	0
9	9
9	53
16	16
4	4
8	16
16	0
17	17
9	0
10	0
9	0
9	9
9	0
10	0
9	9
16	0
4	0
1	0
16	17
9	0
9	9
9	0
10	0
9	9
16	0
16	16
10	0
9	9
9	0
10	0
9	9
9	0
16	0
17	0
16	17
9	0
9	9
9	0
10	0
9	9
9	0
17	0
17	0
17	17
9	0
9	9
9	0
10	0
9	9
8	0
4	0
16	17
9	0
9	9
9	0
10	0
9	9
16	0
16	17
52	0
52	0
16	16
16	0
17	17
16	16
4	0
17	5
17	0
17	0
17	17
17	0
17	0
16	16
4	5
16	16
16	0
17	17
16	16
4	4
8	8
8	0
17	0
1	1
1	0
16	17
51	51
8	8
1	1
8	0
10	0
16	0
53	0
8	0
10	0
17	0
10	0
10	16
10	0
10	39
4	0
34	4
52	52
52	0
17	0
3	0
34	0
3	0
34	0
34	0
10	0
3	0
3	0
3	0
3	0
52	0
38	0
8	0
1	0
10	0
10	0
52	0
16	16
51	51
16	0
3	39
1	1
16	0
16	0
16	16
52	52
52	0
52	0
16	0
52	0
14	0
52	0
14	0
52	0
16	0
16	0
52	0
52	0
52	0
16	0
16	0
16	0
16	0
16	0
52	0
52	0
16	0
14	0
16	0
14	0
16	0
14	0
14	0
4	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
8	8
1	0
1	0
1	1
16	16
43	43
52	52
52	0
52	0
8	0
52	0
16	0
52	0
52	0
52	0
1	0
16	0
16	0
52	0
52	0
16	0
16	0
8	0
16	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
8	0
1	0
1	0
1	0
16	0
43	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
1	0
52	0
16	0
52	0
52	0
52	0
52	0
16	0
16	0
52	0
52	0
16	0
16	0
16	0
52	0
53	53
17	0
17	0
17	0
53	0
8	0
17	0
1	0
37	0
10	0
16	17
53	53
16	0
16	0
17	17
10	16
16	16
16	0
16	0
16	16
16	16
4	5
16	0
16	0
16	0
16	16
16	0
17	0
17	17
16	0
16	0
16	16
16	0
16	0
17	17
10	16
16	16
8	0
16	0
16	0
16	0
2	16
16	0
17	17
17	0
17	0
17	17
16	0
16	16
16	0
16	16
16	0
16	16
16	16
52	52
52	0
16	0
16	0
16	0
52	0
9	9
51	51
16	16
52	52
52	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
16	0
16	0
16	0
52	0
16	0
52	0
16	0
16	0
16	0
16	0
52	0
52	0
16	0
16	0
16	0
52	0
52	0
16	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
16	0
16	0
52	0
52	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
16	0
16	0
16	0
52	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
9	9
53	53
53	0
16	0
16	16
9	9
53	53
16	16
9	0
51	0
9	9
16	16
16	0
16	16
16	16
4	4
8	8
8	0
1	0
16	16
8	0
16	0
16	0
16	0
16	16
9	9
53	53
53	0
16	0
16	16
9	9
53	53
14	0
17	0
16	16
9	9
53	53
53	0
16	0
16	16
9	9
53	53
16	0
10	0
16	16
52	52
52	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
52	0
17	0
17	0
17	0
17	0
17	0
17	16
16	0
16	16
16	50
9	9
16	0
16	0
16	16
16	50
9	9
10	0
16	16
16	50
9	9
2	0
2	0
1	1
8	0
16	0
16	0
16	16
16	50
9	9
16	16
16	50
9	9
2	0
2	1
16	0
16	0
1	16
53	53
16	0
1	0
1	40
53	53
16	0
16	0
16	16
10	8
10	0
10	0
10	17
10	16
10	16
53	53
2	1
53	0
16	0
17	17
53	53
4	0
27	43
52	0
52	0
42	0
42	42
43	0
27	43
22	22
4	4
8	8
17	0
17	0
17	0
37	0
8	0
17	0
17	0
37	0
10	0
16	17
14	14
8	8
17	0
17	0
37	0
1	0
17	0
17	0
16	0
17	0
37	0
10	0
16	17
3	25
18	18
4	5
8	0
16	16
9	9
16	0
42	42
45	0
43	43
52	52
52	0
52	0
17	0
52	0
43	0
52	0
52	0
42	0
52	0
43	0
16	0
52	0
52	0
17	0
17	0
17	0
17	0
10	0
52	0
22	22
16	0
38	0
38	38
8	8
1	0
16	0
1	0
16	0
16	0
16	16
4	4
17	0
17	17
4	4
16	0
16	17
51	51
14	14
21	0
21	21
16	0
16	16
52	52
52	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
16	0
52	0
16	0
16	0
52	0
52	0
17	0
16	0
16	0
16	0
4	0
17	0
4	0
16	0
16	0
16	0
16	0
14	0
9	0
21	0
16	0
16	0
52	0
52	0
16	0
16	0
52	0
52	0
8	8
16	16
4	4
8	8
17	0
16	0
17	0
17	17
17	8
17	0
17	0
17	0
53	0
8	0
17	0
17	0
53	0
17	0
38	17
43	0
27	43
4	4
9	9
8	8
8	0
16	0
8	0
16	0
16	16
4	4
8	8
9	9
1	1
17	0
17	0
37	0
17	0
16	0
17	0
17	0
17	0
17	0
53	0
10	0
16	16
17	0
34	46
52	52
52	0
17	0
17	0
34	0
34	0
34	0
34	0
34	0
8	0
34	0
16	0
52	0
4	4
8	8
8	0
1	0
16	0
16	16
4	4
8	0
8	19
1	0
8	0
16	0
16	0
16	0
16	16
9	9
16	0
38	0
38	38
8	8
16	0
16	17
8	8
16	0
16	16
4	0
4	0
4	0
17	4
16	0
17	17
14	14
17	0
16	0
17	0
17	0
16	0
16	17
52	52
52	0
52	0
17	0
16	0
16	0
16	0
16	0
16	0
52	0
16	0
52	0
52	0
16	0
16	0
16	0
16	0
16	0
17	0
16	0
4	0
52	0
9	9
43	0
43	43
10	8
16	0
16	0
16	17
10	8
17	0
16	0
27	0
2	0
2	16
4	4
8	8
16	16
4	4
9	9
9	0
16	16
4	5
8	0
17	0
16	17
4	0
4	0
3	0
4	4
17	0
17	17
14	14
17	0
16	0
17	17
51	51
4	5
9	0
1	1
16	16
43	0
43	43
31	0
31	31
1	0
8	0
16	16
8	0
17	0
17	16
8	8
16	16
16	0
3	0
4	0
34	42
52	52
52	0
17	0
34	0
52	0
8	5
8	0
9	0
1	1
16	0
16	16
43	0
43	43
10	8
16	0
10	0
17	17
4	3
8	8
8	0
16	0
16	16
4	4
9	9
9	0
16	16
4	4
8	8
16	16
17	0
17	0
17	0
17	17
4	4
17	0
17	0
17	17
17	0
34	42
52	52
52	0
52	0
17	0
52	0
52	0
52	0
17	0
3	0
8	0
17	0
34	0
52	0
52	0
4	0
8	0
16	0
16	0
34	0
52	0
17	0
17	0
17	0
34	0
34	0
52	0
3	3
3	0
43	0
3	43
8	8
1	2
1	0
16	0
16	16
17	0
17	0
17	0
17	17
4	4
8	8
16	0
16	0
16	0
16	16
4	8
9	0
1	1
16	0
16	0
16	16
9	9
3	0
43	47
40	0
40	40
51	51
22	22
43	0
43	43
27	27
3	14
4	4
8	8
16	16
4	4
8	8
16	0
16	16
17	0
17	17
4	12
9	9
9	0
16	16
42	0
42	42
52	52
52	0
52	0
16	0
16	0
16	0
3	0
42	0
52	0
9	8
16	16
4	5
17	0
17	17
43	43
8	5
16	0
16	16
16	0
4	4
8	8
16	0
37	0
16	0
16	17
52	52
52	0
52	0
16	0
52	0
42	0
52	0
52	0
52	0
16	0
16	0
52	0
52	0
52	0
52	0
9	0
16	0
4	0
52	0
52	0
16	0
2	0
16	0
16	0
52	0
52	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
53	53
16	0
1	0
1	40
53	53
10	0
16	16
16	0
16	0
16	16
16	0
16	0
16	0
16	16
9	0
1	0
9	9
16	16
10	0
3	31
16	0
53	0
16	0
2	16
9	0
1	0
9	9
16	16
16	0
16	0
16	16
9	9
9	0
16	16
16	0
16	0
16	0
16	0
16	0
16	0
16	16
9	0
9	0
50	0
9	9
9	0
16	16
16	0
16	16
9	0
16	0
16	0
16	0
16	0
16	0
16	16
9	0
52	0
52	0
52	0
8	0
17	0
37	0
17	0
16	17
14	14
16	0
16	17
4	4
8	8
17	0
16	0
16	17
43	5
17	0
16	0
16	17
4	4
17	0
17	0
17	17
14	14
4	4
18	3
4	5
16	0
9	0
16	0
16	17
4	4
17	0
17	17
52	52
52	0
52	0
17	0
4	0
17	0
17	0
17	0
17	0
16	0
17	0
52	0
52	0
16	0
17	0
16	0
4	0
17	0
17	0
17	0
17	0
17	0
4	0
17	0
17	0
16	0
17	0
52	0
4	5
16	0
16	0
37	0
53	0
16	0
16	17
4	4
17	0
17	17
16	0
38	38
17	8
8	0
17	16
51	51
16	0
42	3
3	0
8	5
16	16
4	4
8	8
8	0
17	0
16	0
16	16
51	51
2	0
9	0
2	38
4	3
8	8
17	0
16	16
9	0
3	3
4	4
4	5
16	16
4	4
8	8
1	0
17	0
17	0
16	17
52	52
52	0
52	0
34	0
17	0
52	0
52	0
52	0
17	0
16	0
16	0
52	0
16	0
52	0
4	4
18	3
16	0
38	38
22	22
3	3
4	4
8	8
8	0
16	0
16	16
2	2
3	0
3	3
4	4
8	8
16	0
16	16
17	0
17	0
17	17
14	14
17	0
17	0
17	17
52	52
52	0
52	0
52	0
52	0
17	0
52	0
16	0
16	0
16	0
17	0
17	0
52	0
8	0
16	0
16	0
14	0
14	0
3	0
4	0
8	0
16	0
16	0
52	0
52	0
17	0
17	0
16	0
17	0
17	0
52	0
52	0
52	0
52	0
52	0
4	4
8	8
16	16
4	4
17	0
17	0
17	17
10	0
2	0
38	38
22	22
8	8
1	0
16	0
16	16
14	14
38	0
38	38
3	3
4	4
3	0
2	3
4	4
8	8
4	0
2	0
1	1
16	16
4	4
8	8
1	1
1	0
16	16
4	4
8	8
17	0
16	16
52	52
52	0
52	0
52	0
52	0
52	0
16	0
16	0
16	0
16	0
16	0
52	0
52	0
3	0
3	0
3	0
8	0
4	0
4	0
1	0
16	0
4	0
52	0
13	3
22	22
3	0
3	3
8	8
1	0
16	0
16	16
10	0
2	0
42	38
43	0
14	43
42	38
43	22
43	8
16	0
16	16
16	0
17	0
17	0
17	17
51	51
18	18
43	0
27	43
4	4
8	8
4	0
16	16
4	4
8	8
16	0
16	0
16	0
16	17
14	14
43	43
3	0
2	31
4	4
20	20
4	4
8	0
16	16
4	5
17	0
16	16
14	14
16	0
16	16
16	0
42	42
52	52
52	0
52	0
38	0
38	0
4	0
52	0
4	0
1	5
1	1
16	16
4	4
8	8
2	2
2	0
42	0
1	1
16	16
38	38
43	22
17	0
17	0
17	17
52	52
52	0
52	0
3	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
4	0
8	0
8	0
1	0
16	0
52	0
52	0
16	0
2	0
1	0
1	0
16	0
4	0
17	0
17	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
4	0
15	0
3	0
3	3
4	4
8	8
1	1
16	0
16	16
40	0
2	38
43	0
43	43
8	8
8	0
2	0
1	1
16	16
17	0
17	17
3	25
3	3
3	3
4	4
17	0
17	0
17	17
34	0
38	38
52	52
52	0
52	0
14	0
52	0
3	0
3	0
52	0
52	0
16	0
16	0
52	0
52	0
43	0
3	0
4	0
8	0
52	0
52	0
52	0
17	0
17	0
3	0
52	0
52	0
17	0
17	0
17	0
34	0
38	0
52	0
4	4
8	19
16	16
38	38
8	8
1	0
3	1
9	0
16	0
53	0
1	0
1	16
13	13
20	20
3	0
3	3
8	8
16	16
17	0
17	0
17	0
17	0
43	17
14	14
3	3
17	8
16	0
17	0
17	16
4	5
4	0
17	0
16	17
38	38
52	52
52	0
38	0
17	0
17	0
16	0
38	0
16	0
16	0
38	0
38	0
38	0
52	0
16	0
8	0
17	0
17	0
17	0
17	0
38	0
17	0
8	0
16	0
17	0
17	0
52	0
4	4
18	3
16	0
38	38
10	8
10	0
17	16
51	51
53	0
15	0
3	0
3	3
8	8
16	0
16	0
16	16
40	0
2	38
51	51
4	4
8	8
16	16
17	0
17	0
16	17
51	51
17	0
17	0
17	17
17	17
14	14
17	0
17	0
16	17
14	14
8	0
15	0
1	1
9	9
9	0
16	0
53	0
2	0
2	16
4	5
16	16
4	0
16	17
52	52
52	0
52	0
16	0
34	0
16	0
2	0
16	0
17	0
16	0
17	0
52	0
4	4
8	0
8	8
9	0
16	0
37	0
1	0
16	16
38	38
20	20
8	8
16	16
16	0
3	0
2	17
3	25
4	3
4	8
8	0
16	16
4	5
8	0
16	16
43	0
27	43
52	52
52	0
52	0
52	0
52	0
38	0
52	0
52	0
52	0
16	0
7	0
38	0
52	0
16	0
20	0
20	0
8	0
3	0
3	0
14	0
3	0
15	0
4	0
52	0
43	0
38	0
8	0
16	0
4	0
38	0
52	0
52	0
52	0
52	0
52	0
4	4
17	0
17	0
17	17
8	8
16	16
4	4
8	8
16	0
16	16
14	14
8	8
8	0
16	16
4	4
8	8
16	16
43	0
43	43
8	8
8	0
2	0
1	1
3	16
3	8
16	0
16	17
51	51
2	2
4	4
8	8
8	0
1	0
16	0
16	17
14	14
8	8
17	0
16	0
17	0
17	17
52	52
52	0
16	0
52	0
8	0
52	0
52	0
16	0
16	0
17	0
16	0
52	0
52	0
8	0
17	0
16	0
16	0
3	0
52	0
4	4
8	8
8	0
16	0
16	16
4	4
8	8
17	0
16	17
51	51
8	8
16	16
4	5
8	0
17	0
16	17
14	14
9	9
9	0
9	0
1	1
1	1
16	16
38	38
22	22
8	8
16	16
17	0
17	0
17	17
17	16
51	51
4	4
3	3
43	0
27	43
10	8
10	0
17	16
3	0
9	0
3	0
3	0
2	2
51	51
4	0
4	4
8	8
8	0
16	0
16	16
2	0
2	0
2	0
2	2
14	14
16	0
4	4
52	0
52	0
22	22
16	0
38	38
4	4
8	8
16	16
4	0
4	0
3	0
4	4
17	0
17	0
17	17
14	14
16	0
17	17
51	51
38	0
38	38
18	3
16	0
4	4
4	0
8	0
16	0
16	16
9	0
3	3
4	34
8	8
16	0
16	16
8	0
17	0
16	0
17	17
4	4
1	1
4	0
16	16
4	4
8	0
8	19
1	0
1	0
16	0
16	16
52	52
52	0
52	0
16	0
16	0
52	0
52	0
52	0
16	0
16	0
34	0
52	0
52	0
4	4
8	8
16	16
4	4
17	0
17	17
17	0
17	17
38	38
22	22
22	8
16	0
16	0
53	0
16	0
16	17
4	4
17	0
17	17
52	52
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
8	0
16	0
4	0
16	0
17	0
52	0
17	0
17	0
43	0
3	0
10	0
17	0
17	0
16	0
16	0
3	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
52	0
52	0
52	0
52	0
53	53
4	0
1	0
1	40
1	53
2	0
2	0
1	1
8	0
16	0
16	0
16	16
17	8
17	53
16	0
16	0
16	16
43	0
27	43
3	0
3	3
3	3
3	0
31	0
31	31
2	2
51	51
13	13
24	0
24	24
8	0
16	16
16	0
2	0
2	0
2	3
34	0
2	0
2	0
2	0
2	16
51	51
30	25
22	0
24	24
8	0
16	0
16	16
3	0
3	0
9	0
3	3
9	0
3	0
3	0
2	0
2	40
43	0
52	0
52	0
16	0
4	4
8	0
8	8
1	0
2	0
1	1
1	0
16	0
16	0
16	16
53	53
16	0
9	0
4	39
16	17
4	0
4	5
4	0
2	16
9	0
1	1
16	0
16	0
16	0
16	16
9	9
53	53
43	0
43	43
22	0
22	8
8	0
9	0
9	0
9	0
1	0
1	1
9	0
16	0
16	16
4	0
4	0
4	5
16	0
16	16
4	4
4	0
8	8
8	0
16	16
4	4
8	0
1	0
16	0
16	0
16	0
16	17
52	0
52	0
1	0
1	1
1	0
16	0
16	16
22	0
47	0
47	47
3	0
4	4
3	0
8	8
2	0
2	0
2	1
16	0
16	0
16	16
4	4
4	0
8	8
16	0
16	0
16	17
10	0
10	0
2	2
10	0
10	42
40	43
52	52
52	0
40	0
45	0
40	0
17	0
40	0
40	0
40	0
45	0
40	0
40	0
17	0
4	0
1	0
9	0
16	0
16	0
16	0
4	0
4	0
8	0
16	0
40	0
10	0
10	0
10	0
10	0
10	0
52	0
53	53
1	0
1	0
1	40
53	53
16	16
16	50
17	17
17	0
17	0
17	17
51	51
17	0
17	17
17	0
17	0
17	0
17	17
52	52
52	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
4	0
2	0
1	0
1	0
16	0
16	0
52	0
17	0
17	0
14	0
52	0
14	0
17	0
17	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
17	0
53	0
10	0
17	0
17	0
37	0
10	0
17	17
52	52
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
52	0
52	0
52	0
17	0
52	0
52	0
52	0
52	0
17	0
17	0
52	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
52	0
52	0
4	4
8	8
8	0
16	0
1	0
16	0
16	16
4	5
17	0
37	0
9	0
16	16
52	52
52	0
52	0
17	0
16	0
16	0
52	0
52	0
52	0
16	0
16	0
52	0
52	0
52	0
52	0
16	0
16	0
16	0
16	0
52	0
8	0
16	0
17	0
16	0
52	0
52	0
52	0
16	0
37	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
4	0
17	0
17	17
16	16
14	50
16	16
51	51
9	0
9	9
9	0
16	0
16	17
51	51
9	0
16	9
4	0
4	10
9	0
53	0
9	0
9	0
9	0
37	0
9	0
37	0
9	9
16	50
17	0
17	17
17	0
17	17
52	52
52	0
52	0
17	0
16	0
16	0
52	0
52	0
52	0
17	0
17	0
52	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
10	0
16	0
17	0
17	0
52	0
53	53
8	0
16	16
52	52
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
16	0
16	0
52	0
52	0
52	0
16	0
52	0
16	0
52	0
52	0
52	0
52	0
13	13
17	17
24	24
8	0
16	16
38	0
38	38
52	52
52	0
52	0
3	0
52	0
38	0
52	0
22	0
16	0
16	0
38	0
38	0
52	0
52	0
3	0
3	0
3	0
52	0
52	0
52	0
38	0
38	0
14	0
14	0
13	0
3	0
24	0
16	0
16	0
38	0
38	0
38	0
38	0
52	0
52	0
52	0
52	0
38	0
52	0
38	0
38	0
38	0
52	0
52	0
52	0
52	0
14	0
52	0
52	0
52	0
38	0
38	0
52	0
53	53
16	17
16	51
16	0
16	0
16	16
4	0
17	5
8	0
16	16
51	51
4	0
8	5
9	0
1	1
16	16
9	9
51	51
16	0
16	16
9	9
52	52
52	0
52	0
16	0
16	0
52	0
16	0
52	0
52	0
16	0
16	0
16	0
52	0
16	0
16	0
16	0
4	0
17	0
8	0
16	0
4	0
8	0
9	0
1	0
16	0
16	0
34	0
4	0
16	0
16	0
16	0
16	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
53	53
16	0
16	0
39	40
39	53
1	0
2	1
16	0
16	0
16	16
53	50
16	0
16	0
10	17
16	16
16	16
14	14
17	0
17	0
17	0
53	0
8	0
16	0
17	0
37	0
10	0
16	17
17	50
1	0
16	0
16	16
10	0
8	8
16	16
38	38
4	0
4	4
8	0
1	8
4	0
2	0
1	1
4	0
4	0
16	0
16	16
16	0
4	5
16	16
53	0
10	0
10	0
10	0
10	0
10	0
10	0
53	17
34	0
52	0
52	0
8	8
16	16
16	0
4	4
8	8
16	0
16	16
14	14
16	0
16	16
43	0
43	43
3	17
32	32
8	0
16	16
52	52
52	0
52	0
2	0
52	0
52	0
52	0
52	0
52	0
16	0
43	0
52	0
52	0
52	0
52	0
8	0
38	0
43	0
52	0
2	0
52	0
16	0
14	0
38	0
16	0
43	0
3	0
4	0
2	0
40	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	17
53	53
16	16
53	53
4	4
8	8
8	0
17	0
1	1
1	0
16	17
51	51
8	8
1	1
8	0
10	0
16	0
53	0
8	0
10	0
10	0
10	0
10	16
10	0
10	39
4	0
3	4
52	52
52	0
52	0
17	0
17	0
17	0
52	0
10	0
52	0
10	0
3	0
3	0
52	0
16	0
38	0
8	0
10	0
10	0
10	0
52	0
10	0
52	0
17	0
52	0
10	0
52	0
16	0
10	0
34	0
3	0
17	0
17	0
52	0
16	16
51	51
16	0
3	39
1	1
16	0
16	0
16	16
52	52
52	0
52	0
16	0
52	0
14	0
52	0
14	0
52	0
16	0
16	0
52	0
52	0
52	0
16	0
16	0
16	0
16	0
16	0
52	0
52	0
16	0
14	0
16	0
14	0
16	0
14	0
14	0
4	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
8	8
1	0
1	0
1	1
16	16
43	43
52	52
52	0
52	0
8	0
52	0
16	0
52	0
52	0
52	0
1	0
16	0
16	0
52	0
52	0
16	0
16	0
8	0
16	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
8	0
1	0
1	0
1	0
16	0
43	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
1	0
52	0
16	0
52	0
52	0
52	0
52	0
16	0
16	0
52	0
52	0
16	0
16	0
16	0
52	0
53	53
16	16
17	17
53	53
17	0
17	17
53	53
53	53
16	0
10	0
16	16
52	52
52	0
52	0
16	0
16	0
16	0
16	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
16	0
16	0
17	0
17	0
16	0
52	0
17	0
16	0
17	0
16	0
52	0
17	0
17	0
17	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
16	0
16	0
52	0
52	0
16	0
16	0
16	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	16
17	17
43	0
27	43
4	0
4	8
16	16
8	5
17	0
16	16
4	5
16	16
17	0
17	0
17	17
52	52
52	0
17	0
17	0
17	0
42	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
38	0
17	0
3	0
8	0
16	0
4	0
17	0
16	0
8	0
16	0
17	0
42	0
17	0
42	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
16	16
43	0
43	43
17	17
51	51
8	8
1	0
1	1
16	16
43	0
43	43
17	0
16	17
52	52
52	0
17	0
17	0
8	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
43	0
43	0
43	0
17	0
17	0
8	0
17	0
1	0
16	0
43	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
52	0
17	0
17	0
17	0
52	0
17	0
17	0
52	0
8	8
16	16
43	0
43	43
9	9
9	0
9	0
16	0
16	0
16	0
16	16
51	51
43	0
43	43
9	0
9	0
9	0
9	9
16	16
2	2
4	14
43	0
3	43
9	0
50	0
9	0
9	9
9	0
9	0
16	0
