PREDICTED	GOLD
17	0
17	0
17	16
53	53
52	0
52	52
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
10	0
10	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	3
10	38
10	8
10	0
10	4
10	0
10	20
10	3
10	3
10	8
10	16
52	0
51	51
10	8
10	0
10	0
10	0
10	0
10	16
10	14
10	0
10	0
10	0
10	9
10	0
10	0
10	16
10	4
17	8
17	0
17	0
17	0
17	16
53	53
16	0
16	0
16	0
16	16
14	14
16	0
16	0
16	16
10	14
16	0
17	0
16	0
17	16
53	53
52	0
52	52
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
53	53
10	0
39	0
39	40
53	53
10	0
10	0
10	0
17	1
17	0
17	16
10	4
17	0
17	17
10	50
17	0
17	0
17	17
17	17
17	0
17	0
37	0
17	0
17	17
52	0
51	51
17	8
16	0
16	0
16	16
4	5
17	0
17	0
17	0
17	0
16	16
17	0
17	1
17	0
17	0
17	16
4	5
16	16
17	0
17	17
17	0
17	17
17	0
17	0
17	16
4	5
16	16
17	0
17	17
16	0
16	16
10	4
8	8
10	0
17	0
16	16
52	0
51	51
10	0
10	39
10	0
16	0
16	16
52	52
52	0
17	0
17	0
10	0
10	0
10	0
17	0
17	0
10	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
52	0
10	0
52	0
10	0
10	0
10	0
52	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
52	0
52	0
10	0
10	0
17	0
17	0
17	0
17	0
17	0
17	16
17	0
17	17
52	0
10	43
10	8
16	16
4	5
16	0
16	0
16	16
4	5
16	16
17	0
17	17
52	0
52	52
17	0
17	0
10	0
10	0
10	0
17	0
10	0
17	0
10	0
10	0
10	0
17	0
10	0
17	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
52	0
17	0
17	0
10	0
10	0
10	0
10	0
17	0
17	0
17	0
10	0
10	0
3	0
4	5
16	16
38	0
38	0
38	38
4	4
20	20
10	8
16	0
16	0
16	0
16	16
10	4
17	0
17	17
52	0
51	51
2	0
2	2
4	5
17	17
52	0
52	52
3	0
3	0
10	0
3	0
10	0
10	0
10	0
38	0
3	0
10	0
3	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
3	0
10	0
2	0
10	0
10	0
10	0
10	0
10	0
3	0
3	0
10	0
10	0
4	0
10	0
38	0
38	0
17	0
17	0
16	0
16	16
17	0
17	43
17	0
17	17
52	0
52	52
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	8
16	16
10	43
9	9
16	0
16	0
16	0
16	0
16	0
16	0
16	16
52	0
51	51
10	0
10	43
9	0
9	0
9	9
16	0
16	16
2	2
14	14
10	43
9	0
9	0
9	0
9	9
16	0
16	0
16	0
16	16
53	53
17	16
9	9
53	53
52	0
52	52
17	0
3	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
53	53
10	0
38	0
39	40
53	53
16	0
16	0
16	0
16	0
16	0
16	0
16	16
16	16
17	0
17	17
17	0
17	0
17	16
4	5
16	16
17	0
17	17
17	0
16	16
16	16
17	4
17	8
17	0
17	0
17	16
17	0
17	0
16	0
17	16
53	53
1	1
16	16
52	0
52	52
17	0
53	0
52	0
10	0
10	0
10	0
10	0
17	0
17	0
10	0
17	0
10	0
17	0
17	0
17	0
10	0
10	0
10	0
17	0
17	0
17	0
9	9
53	53
16	16
4	4
16	0
10	16
17	0
17	17
9	0
10	0
9	0
9	9
9	0
9	9
16	0
16	0
16	0
16	17
9	0
9	9
9	0
9	9
16	0
16	16
9	0
9	9
9	0
9	9
16	0
17	0
16	17
9	0
9	9
9	0
9	9
16	0
16	0
17	0
17	17
9	0
9	9
9	0
9	9
16	0
16	0
16	0
16	17
9	0
9	9
9	0
9	9
16	0
16	0
16	17
9	0
9	9
9	0
9	9
10	0
17	0
16	16
17	0
17	17
16	16
17	5
17	0
17	0
16	17
16	0
17	0
16	16
4	5
16	16
17	0
17	17
16	16
10	4
8	8
17	0
17	0
1	1
16	17
52	0
51	51
8	8
1	0
1	1
16	0
16	0
16	0
37	0
10	0
10	0
10	0
10	0
10	16
10	0
10	39
10	0
10	4
52	52
17	0
10	0
17	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
17	0
3	0
16	16
52	0
51	51
10	0
10	39
1	1
16	0
16	0
16	0
16	0
16	16
52	52
52	0
3	0
10	0
10	0
10	0
10	0
3	0
3	0
3	0
10	0
10	0
10	0
3	0
3	0
3	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
52	0
3	0
10	0
3	0
52	0
52	0
52	0
10	0
10	0
3	0
17	8
38	0
38	0
38	1
16	16
34	0
34	43
52	52
52	0
52	0
52	0
3	0
17	0
10	0
17	0
10	0
17	0
3	0
17	0
17	0
17	0
17	0
10	0
17	0
10	0
3	0
52	0
17	0
17	0
10	0
17	0
10	0
17	0
10	0
52	0
3	0
3	0
3	0
52	0
52	0
52	0
10	0
10	0
3	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
3	0
10	0
17	0
2	0
10	0
17	0
17	0
17	0
53	53
10	0
10	0
1	0
37	0
17	0
17	0
37	0
17	17
53	53
17	0
17	0
17	17
16	16
17	16
16	0
16	0
16	16
16	16
4	5
16	0
16	0
16	0
16	16
16	0
16	0
16	0
16	17
16	0
16	0
16	0
16	16
17	0
17	0
17	17
16	16
17	16
16	0
16	0
16	0
16	0
16	16
17	0
17	17
17	0
17	0
17	17
16	0
16	0
16	16
16	0
16	0
16	16
16	0
16	0
16	0
38	0
38	16
10	0
3	0
9	9
52	0
51	51
16	16
52	52
52	0
3	0
3	0
3	0
52	0
3	0
52	0
52	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
52	0
52	0
52	0
52	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
52	0
3	0
3	0
52	0
52	0
52	0
52	0
52	0
17	0
9	9
53	53
16	0
16	16
9	9
53	53
16	16
9	0
9	9
16	16
16	0
17	16
16	16
10	4
10	8
17	0
17	0
17	0
17	16
16	0
17	0
16	0
16	0
16	16
9	9
53	53
16	0
16	16
9	9
53	53
17	0
17	16
9	9
53	53
16	0
16	16
9	9
53	53
17	0
17	0
16	16
52	52
52	0
52	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
10	0
17	0
17	0
17	0
16	0
16	0
16	16
16	0
16	0
16	0
16	0
16	0
16	16
10	50
9	9
16	0
16	0
16	0
16	16
10	50
9	9
16	0
16	16
10	50
9	9
2	0
2	0
2	0
1	1
16	0
16	0
16	0
16	16
10	50
9	9
16	16
10	50
9	9
2	0
10	1
16	0
1	16
53	53
10	0
39	0
39	40
53	53
16	0
16	0
16	0
16	16
10	8
17	0
17	0
17	17
16	16
17	16
53	53
2	1
16	0
10	0
17	0
10	0
10	0
10	42
10	0
10	43
10	22
10	4
10	8
17	0
17	0
17	0
37	0
17	0
17	0
37	0
17	17
14	14
10	8
17	0
17	0
37	0
17	0
17	0
17	0
17	0
37	0
17	17
30	25
8	18
4	5
17	0
17	16
9	9
38	0
42	42
52	0
38	43
52	0
52	52
17	0
10	0
10	0
17	0
17	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
22	22
38	0
38	0
38	38
10	8
17	0
17	0
17	0
17	0
17	0
17	0
17	16
10	4
17	0
17	17
10	0
17	4
17	0
17	17
52	0
51	51
14	14
21	0
17	21
16	0
16	16
52	0
52	52
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
10	0
10	0
17	0
17	0
10	0
10	0
10	0
10	0
17	0
10	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
10	8
17	16
10	0
17	4
17	8
17	0
17	0
17	0
17	17
10	8
16	0
17	0
16	0
37	0
17	0
17	0
37	0
17	17
52	0
10	43
10	4
9	9
10	8
16	0
16	0
16	0
16	0
16	0
16	16
10	4
10	8
9	9
1	0
1	1
17	0
16	0
37	0
17	0
17	0
17	0
17	0
17	0
37	0
17	16
17	0
17	46
52	0
52	52
17	0
17	0
10	0
17	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
17	0
10	4
17	8
17	0
17	0
17	16
10	4
10	19
16	0
16	0
16	0
16	0
16	0
17	16
9	9
38	0
38	0
38	38
10	8
16	0
10	17
10	8
16	0
16	16
9	0
2	0
38	0
38	4
16	0
16	17
14	14
16	0
16	0
16	0
16	0
16	17
52	0
52	52
17	0
10	0
17	0
17	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
9	9
17	43
10	8
17	0
17	0
17	17
10	8
16	0
16	0
16	0
16	0
16	16
4	4
10	8
16	16
10	4
9	9
16	0
16	16
4	5
16	0
16	0
16	17
38	0
38	0
38	0
38	4
16	0
16	17
14	14
16	0
16	0
17	17
52	0
51	51
4	5
1	1
16	16
38	43
10	31
16	0
16	0
16	0
16	16
17	0
17	0
17	16
17	8
16	16
10	0
10	0
17	0
17	42
52	0
52	52
17	0
10	0
10	0
17	0
17	0
10	5
17	0
1	1
17	0
17	16
17	43
17	8
17	0
17	0
17	17
10	3
10	8
16	0
16	0
16	16
4	4
9	9
16	0
16	16
9	4
10	8
16	16
17	0
17	0
17	17
9	4
16	0
16	0
16	17
10	0
17	42
52	0
52	52
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
2	0
3	3
38	0
38	43
10	8
2	2
16	0
16	0
16	0
16	16
17	0
17	0
17	17
4	4
10	8
16	0
16	0
16	0
16	0
16	0
16	16
4	8
1	1
16	0
16	0
16	16
9	9
10	0
10	0
38	47
34	0
38	40
52	0
51	51
10	22
38	43
27	27
3	14
10	4
10	8
16	16
10	4
10	8
16	0
16	16
17	0
17	17
4	12
9	9
16	0
16	16
42	0
42	0
42	0
42	42
52	0
52	52
17	0
10	0
10	0
3	0
10	8
16	16
4	5
17	0
17	17
43	43
4	5
16	0
16	0
16	16
10	4
10	8
10	0
17	0
17	0
17	17
52	0
52	52
3	0
3	0
10	0
3	0
3	0
10	0
16	0
3	0
10	0
10	0
10	0
4	0
10	0
10	0
10	0
4	0
10	0
10	0
10	0
10	0
4	0
10	0
10	0
10	0
10	0
3	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
16	0
16	0
10	0
10	0
10	0
4	0
17	0
10	0
16	0
53	53
10	0
39	0
39	40
53	53
16	0
17	16
16	0
16	16
16	0
16	0
16	16
9	0
9	9
16	16
16	31
16	0
16	0
16	0
16	16
9	9
16	16
16	0
16	0
16	16
9	9
16	0
16	16
16	0
16	0
16	0
16	0
16	0
16	16
9	0
9	0
9	0
9	9
16	0
16	16
16	0
16	16
16	0
16	0
16	0
16	0
16	0
16	16
9	0
9	9
16	16
10	0
10	4
1	1
16	0
16	16
9	0
9	9
10	0
17	0
17	0
17	0
37	0
17	17
14	14
16	0
16	0
16	17
4	4
17	8
17	0
17	0
17	17
17	5
17	0
17	0
17	17
4	4
17	0
17	0
16	17
14	14
10	4
10	3
10	5
17	0
17	0
17	17
4	4
16	0
16	17
52	0
52	52
17	0
17	0
17	0
17	0
10	0
17	0
10	0
17	0
10	0
17	0
17	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
17	0
4	5
17	0
17	0
37	0
16	0
16	17
4	4
17	0
17	17
38	0
38	38
10	8
17	0
17	16
52	0
51	51
38	0
38	0
38	3
10	0
10	5
16	16
10	4
10	8
16	0
16	0
16	16
52	0
51	51
10	0
10	0
38	38
10	3
10	8
17	0
17	0
17	16
3	0
3	3
4	4
4	5
16	0
16	16
10	4
17	8
17	0
17	0
17	0
17	0
17	0
17	17
52	0
52	52
17	0
10	0
17	0
17	0
17	0
17	0
17	0
10	4
10	3
38	0
38	38
10	22
3	3
10	4
10	8
16	0
17	0
16	0
17	16
2	0
2	2
10	0
10	0
3	3
4	4
10	8
16	0
16	16
17	0
17	0
17	17
14	14
17	0
17	0
17	17
52	0
52	52
17	0
17	0
10	0
10	0
10	0
17	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
4	4
10	8
16	0
16	16
4	4
17	0
17	0
17	17
38	0
38	38
10	22
10	8
16	0
16	0
16	0
16	16
14	14
38	0
38	38
3	3
4	4
10	0
17	3
4	4
10	8
2	0
2	0
2	0
1	1
16	0
16	16
10	0
10	4
10	8
10	0
10	1
10	0
10	16
10	4
17	8
17	0
17	0
17	16
52	0
52	52
17	0
10	0
17	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
13	3
10	22
3	0
3	0
3	3
10	8
16	0
16	0
16	0
16	16
38	0
38	38
17	43
38	38
10	22
10	8
16	0
16	0
16	16
16	0
16	0
16	0
17	17
52	0
51	51
8	18
10	0
10	43
10	4
17	8
17	0
17	16
10	4
17	8
17	0
17	0
17	17
14	14
43	43
31	0
2	31
4	4
20	20
10	4
16	0
16	16
4	5
16	0
16	16
14	14
16	0
16	16
38	0
38	42
52	0
52	52
17	0
10	0
10	0
2	0
2	0
1	5
1	0
1	1
16	16
10	0
38	4
22	8
2	2
38	0
2	0
1	1
16	16
38	38
10	22
17	0
17	0
16	17
52	0
52	52
2	0
3	0
17	0
10	0
2	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
3	0
10	0
10	0
17	0
10	0
17	0
17	0
52	0
2	0
2	0
10	0
10	0
10	0
10	0
10	0
2	0
10	0
10	0
10	0
10	0
17	0
10	0
2	0
2	3
10	0
10	4
10	8
1	0
1	1
16	0
16	0
16	16
40	0
10	38
10	0
10	43
10	8
10	0
10	0
10	1
17	0
16	16
17	0
17	0
17	17
10	25
10	3
10	3
4	4
17	0
17	0
16	17
10	0
38	38
52	0
52	52
17	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
4	4
8	19
16	0
16	16
38	38
10	8
10	0
10	0
17	1
9	0
37	0
10	0
10	16
13	13
17	20
10	0
17	3
10	8
16	16
17	0
17	0
37	0
17	17
14	14
3	3
10	8
16	0
17	0
17	16
4	5
17	0
17	0
16	17
38	38
52	0
52	52
17	0
52	0
10	0
17	0
10	0
17	0
17	0
17	0
10	0
10	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
17	0
17	0
17	0
10	4
10	3
38	0
38	38
10	8
17	0
17	16
52	0
51	51
10	0
10	0
10	3
10	8
16	0
16	0
16	0
16	16
40	0
2	38
52	0
51	51
4	4
10	8
16	0
16	16
17	0
17	17
52	0
51	51
17	0
17	0
17	17
17	17
14	14
17	0
17	0
17	17
14	14
38	0
10	0
38	1
9	9
10	0
37	0
10	0
16	16
4	5
16	0
16	16
16	0
17	0
17	17
52	0
52	52
17	0
10	0
10	0
10	0
10	0
17	0
4	4
1	8
9	0
16	0
37	0
10	0
16	16
38	38
17	20
17	8
17	0
17	16
17	0
17	0
17	17
10	25
10	3
10	8
17	0
17	16
4	5
17	0
17	16
10	0
10	43
52	0
52	52
17	0
17	0
10	0
17	0
17	0
17	0
10	0
10	0
10	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
17	0
10	0
17	0
10	0
10	0
10	0
10	0
17	0
17	0
17	0
17	0
17	0
4	4
16	0
16	0
16	17
4	8
16	16
10	4
10	8
16	0
10	0
16	16
14	14
10	8
16	0
16	16
10	4
10	8
16	16
10	0
10	43
10	8
10	0
10	0
10	0
10	1
3	16
10	8
16	0
16	17
52	0
51	51
2	2
4	4
10	8
16	0
16	0
16	0
16	0
16	17
14	14
10	8
17	0
17	0
17	0
17	17
52	0
52	52
17	0
17	0
10	0
10	0
17	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
17	0
4	4
8	8
16	0
16	0
16	16
10	4
10	8
17	0
17	17
52	0
51	51
10	8
16	0
16	16
4	5
16	0
16	0
16	17
14	14
9	9
2	0
10	0
1	1
1	0
1	1
16	0
16	16
38	38
10	22
10	8
16	16
16	0
16	0
16	17
17	16
52	0
51	51
4	4
10	3
10	0
10	43
10	8
10	0
17	16
2	0
10	0
2	0
2	0
2	2
52	0
51	51
4	4
10	8
16	0
16	0
16	16
2	0
2	0
10	0
17	0
10	22
38	0
38	38
10	4
17	8
17	16
10	0
2	0
2	0
10	4
16	0
16	0
16	17
14	14
16	0
16	17
52	0
51	51
38	0
38	38
10	3
10	4
16	0
16	0
16	0
16	0
16	16
10	0
3	3
10	34
10	8
16	0
16	0
16	16
17	0
17	0
16	0
17	17
10	4
1	0
1	1
16	0
16	16
4	4
10	19
16	0
16	0
16	0
16	16
52	0
52	52
16	0
10	0
10	0
10	0
16	0
10	0
10	0
10	0
17	0
4	4
10	8
16	0
16	16
4	4
17	0
17	17
17	0
17	17
38	38
10	22
10	8
16	0
17	0
37	0
17	0
17	17
4	4
17	0
17	17
52	0
52	52
17	0
17	0
17	0
17	0
10	0
4	0
10	0
17	0
10	0
10	0
17	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
10	0
4	0
10	0
17	0
10	0
10	0
52	0
17	0
17	0
16	0
10	0
10	0
10	0
10	0
17	0
10	0
4	0
10	0
53	53
10	0
38	0
38	40
53	53
10	0
10	0
2	0
10	1
16	0
16	0
16	0
10	16
10	8
53	53
16	0
10	0
10	16
10	0
10	43
10	0
10	3
10	3
10	0
10	0
10	31
2	2
52	0
51	51
13	13
10	24
16	0
16	16
38	0
38	0
38	0
38	0
38	3
16	0
16	0
16	0
16	0
16	16
52	0
51	51
10	25
10	0
10	0
10	24
16	0
16	0
16	0
16	16
10	0
10	0
10	0
10	3
10	0
10	0
17	0
10	4
52	0
10	8
2	0
2	0
1	1
16	0
16	0
16	0
16	16
53	53
10	0
10	0
10	39
16	17
10	0
10	5
10	0
17	16
1	1
16	0
16	0
16	0
16	16
9	9
53	53
52	0
10	43
10	0
10	8
10	0
10	0
2	0
10	0
10	0
10	1
16	0
16	0
16	16
10	0
10	5
16	0
16	16
10	4
52	0
10	8
16	0
16	0
16	0
16	16
10	4
16	0
16	0
16	0
16	0
16	0
17	17
10	0
10	0
17	0
1	0
1	1
16	0
16	0
16	0
16	16
38	0
38	0
10	47
10	4
52	0
10	8
10	0
2	0
10	1
16	0
16	0
16	16
10	4
52	0
10	8
17	0
17	0
17	17
10	0
10	0
10	2
10	0
10	42
10	43
52	0
52	52
17	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
1	0
10	0
17	0
10	0
17	0
53	53
10	0
38	0
39	40
53	53
16	16
10	50
17	0
17	17
17	0
17	0
17	0
17	17
52	0
51	51
17	0
17	0
17	17
17	0
17	0
17	0
17	17
52	52
52	0
17	0
17	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
17	0
10	0
17	0
10	0
10	0
10	0
52	0
17	0
10	0
17	0
17	0
17	0
10	0
10	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
17	0
17	0
37	0
17	0
17	0
37	0
17	17
52	52
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
17	0
52	0
52	0
17	0
3	0
4	4
8	8
16	0
16	0
16	0
16	0
16	16
4	5
16	0
16	0
16	16
52	0
52	52
3	0
52	0
52	0
52	0
52	0
52	0
52	0
4	0
52	0
3	0
52	0
3	0
4	0
4	0
4	0
4	0
17	0
17	0
52	0
16	0
4	0
4	0
52	0
4	0
52	0
52	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
52	0
3	0
3	0
3	0
3	0
52	0
3	0
4	0
4	0
4	0
17	0
16	0
52	0
17	0
17	0
17	0
17	0
17	17
16	16
14	50
16	16
52	0
51	51
9	0
9	9
16	0
16	0
16	17
52	0
51	51
10	9
10	0
17	10
9	0
9	0
9	0
9	0
9	0
9	9
10	50
17	0
17	17
17	0
17	17
52	52
52	0
10	0
10	0
17	0
17	0
10	0
10	0
17	0
17	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
17	0
52	0
10	0
10	0
3	0
53	53
16	0
16	16
52	52
52	0
52	0
3	0
3	0
10	0
52	0
52	0
52	0
52	0
10	0
52	0
10	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
52	0
52	0
52	0
3	0
13	13
17	17
24	24
16	16
38	0
38	0
38	38
52	0
52	52
3	0
52	0
3	0
3	0
3	0
17	0
17	0
3	0
52	0
52	0
38	0
17	0
17	0
3	0
38	0
3	0
3	0
52	0
17	0
17	0
17	0
17	0
38	0
38	0
17	0
52	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
17	0
52	0
17	0
17	0
24	0
17	0
38	0
17	0
53	53
16	17
52	0
51	51
16	0
17	0
17	16
17	0
17	5
17	0
17	16
52	0
51	51
10	0
10	5
1	1
16	16
9	9
52	0
51	51
17	0
17	16
9	9
52	0
52	52
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
52	0
17	0
17	0
17	0
10	0
17	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
52	0
17	0
10	0
10	0
52	0
52	0
17	0
52	0
52	0
17	0
52	0
10	0
17	0
53	53
10	0
38	0
39	40
53	53
2	0
10	1
16	0
16	16
10	50
17	0
17	0
17	17
16	16
17	16
14	14
16	0
16	0
16	0
37	0
17	0
17	0
37	0
17	17
10	50
16	0
16	0
17	16
52	0
10	8
16	16
10	0
38	38
10	0
10	4
10	8
10	0
10	0
10	1
16	0
16	0
16	0
17	16
10	0
10	5
16	16
10	0
10	0
10	0
10	0
10	0
10	17
10	4
10	8
17	0
17	0
10	1
17	17
10	0
17	0
10	8
10	16
10	4
10	8
16	0
10	16
10	14
16	0
16	16
10	0
10	43
10	17
10	32
10	0
10	16
52	0
52	52
17	0
17	0
17	0
17	0
10	0
17	0
10	0
17	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	17
53	53
16	16
53	53
10	4
8	8
17	0
17	0
1	1
16	17
52	0
51	51
8	8
1	0
1	1
16	0
16	0
16	0
37	0
10	0
10	0
10	0
17	0
17	16
10	0
10	39
10	0
10	4
52	52
17	0
10	0
17	0
10	0
10	0
17	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
3	0
16	16
52	0
51	51
10	0
10	39
1	1
16	0
16	0
16	0
16	0
16	16
52	52
52	0
3	0
10	0
10	0
10	0
10	0
3	0
3	0
3	0
10	0
10	0
10	0
3	0
3	0
3	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
52	0
3	0
10	0
3	0
52	0
52	0
52	0
10	0
10	0
3	0
17	8
38	0
38	0
38	1
16	16
34	0
34	43
52	52
52	0
52	0
52	0
3	0
17	0
10	0
17	0
10	0
17	0
3	0
17	0
17	0
17	0
17	0
10	0
17	0
10	0
3	0
52	0
17	0
17	0
10	0
17	0
10	0
17	0
10	0
52	0
3	0
3	0
3	0
52	0
52	0
52	0
10	0
10	0
3	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
3	0
10	0
17	0
2	0
10	0
17	0
17	0
17	0
53	53
16	16
17	17
53	53
17	0
17	17
53	53
53	53
10	0
16	0
16	16
52	52
52	0
17	0
17	0
52	0
52	0
10	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
52	0
52	0
52	0
17	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	16
17	17
10	0
10	43
10	8
16	16
4	5
16	0
16	16
4	5
16	16
17	0
17	17
52	0
52	52
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
52	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
16	16
10	0
10	43
17	17
52	0
51	51
10	8
1	0
1	0
1	1
16	16
10	0
10	43
17	0
17	17
52	0
52	52
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
10	0
17	0
10	0
17	0
17	0
10	0
10	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
10	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
17	0
17	0
17	0
10	0
10	0
17	0
10	8
16	16
10	43
9	9
16	0
16	0
16	0
16	0
16	0
16	0
16	16
52	0
51	51
10	0
10	43
9	0
9	0
9	9
16	0
16	16
38	2
22	14
10	43
9	0
10	0
9	0
9	9
16	0
16	0
16	0
